user_id,item_list
2382,8635 1259 1941 13914 16846 14400 13410 3942 9131 17294
2383,3899 16365 6214 16846 2665 9131 8207 17294 4582 3768
2384,5925 15119 6975 14868 1551 13032 11359 5403 1792 3768
2385,8635 16365 16846 3200 3768 6975 640 13229 4582 5273
2386,6214 8635 14181 1941 13134 10865 15778 13410 6975 17294
2387,3473 6177 8635 2665 13134 16846 16791 9871 3889 17022
2388,3473 3899 8635 16365 16846 14358 17330 15119 2665 10865
2389,13229 1137 13914 5299 6011 16364 17294 14181 2152 8502
2390,14181 8635 3473 15778 16486 14868 4088 10562 3829 9871
2391,6177 13914 10865 3899 5273 16070 14181 15119 1259 6782
2392,16364 5424 1259 14868 9441 5273 2772 13725 3942 2665
2393,16365 15119 14358 6975 16846 6214 3889 4582 17135 3473
2394,3473 2665 17294 9131 2152 640 13229 6652 8635 1792
2395,1846 14396 13585 7867 12764 8473 99 4623 17905 3668
2396,2665 10865 13914 14868 3768 1137 13229 4582 6011 6975
2397,6177 5273 16846 2665 6975 15778 14181 13914 1941 9131
2398,6214 15119 16365 13134 14181 14358 5925 10865 16846 15778
2399,3473 16365 15119 14358 6905 13914 15778 3200 8207 6652
2400,7867 16640 6392 1603 7190 14241 4623 13585 4710 4199
2401,5273 8502 6177 16364 14868 13725 7295 5403 6905 5424
2402,6177 3473 8635 10865 2665 13134 14868 4582 13914 14358
2403,3899 6177 13410 12186 249 9441 3942 17022 1614 4204
2404,13134 1259 5925 9871 7295 5742 9441 2152 17936 10562
2405,16365 2152 13134 6975 17330 15119 5299 5925 4582 10865
2406,5403 8502 1941 3829 16070 2772 5742 512 1614 12390
2407,15119 5273 3899 2665 13229 1941 6975 16846 8207 16365
2408,8635 17330 13914 14868 16364 1792 1137 13134 1941 14400
2409,3473 14868 9322 7407 10562 17022 15119 78 8326 1208
2410,5273 10865 1941 16364 16365 3889 17748 249 5424 5742
2411,5925 17330 3768 8635 2665 13134 13229 14358 14181 5273
2412,6177 3473 2665 13229 6975 8207 640 15778 13914 17294
2413,14396 16640 8852 17365 15778 388 14181 10865 13914 14868
2414,3473 10865 16364 6177 1941 6214 14358 15119 17936 6905
2415,6214 640 13229 14358 6975 6177 16846 9131 16791 6011
2416,6214 15119 16365 16846 10865 8635 14358 13229 5273 8207
2417,6214 8635 13134 5925 14400 6975 16791 3889 13229 1941
2418,2665 16365 16846 2886 13134 13410 12186 14181 14781 16791
2419,3899 2665 9131 5273 4582 640 17364 8207 13134 15778
2420,3473 14181 1259 13134 5403 14400 6905 17748 15750 16365
2421,6011 3768 12186 3473 1792 13032 14229 5324 11359 14181
2422,10010 14610 4301 13856 10131 7744 5951 9749 8159 6157
2423,8502 5925 13725 13229 14181 15119 14400 14358 1941 512
2424,9131 5299 14358 17364 8194 3899 2665 12901 4607 13134
2425,3899 8635 14181 13914 13134 1259 3942 16846 10295 14358
2426,6905 14181 8651 5403 14868 15778 3200 17584 14400 3942
2427,17330 14181 3899 5925 16070 16365 16791 6905 5974 12390
2428,17330 6214 5403 2665 13914 10865 1259 16364 5925 14400
2429,2665 13914 15778 6975 14868 640 3942 1792 5742 3829
2430,3899 2665 14400 10295 3889 3200 6975 6905 13229 16846
2431,17294 1792 6589 9131 3899 2665 2152 4292 10865 17462
2432,1259 10865 6905 14358 13229 9441 3768 12457 640 13410
2433,16846 3768 6975 5299 17294 640 6011 10865 4582 1792
2434,16846 6975 15778 640 13914 8207 13229 3768 5403 1259
2435,7867 14396 7606 5895 11227 13585 9621 17622 7744 11504
2436,3899 5273 10865 15778 14400 16364 3942 13134 5424 15119
2437,3899 5273 6905 17330 16364 14181 10865 4088 1614 14868
2438,15778 1259 13134 17135 3200 3889 8502 16486 17748 4853
2439,16846 13229 17364 3473 5273 13032 5925 12943 2152 1137
2440,5273 17330 15778 1137 16364 3829 3942 12457 4088 9871
2441,12186 13410 2665 17364 640 9131 8635 6975 4582 6652
2442,5299 6589 3473 3899 640 13134 10865 17330 6652 10954
2443,1259 6177 15778 16364 14868 9871 3942 14400 4088 9441
2444,15778 14181 1137 13914 16364 16791 2152 14400 1259 1941
2445,8207 16365 6177 16846 6214 15119 2052 6652 13229 3899
2446,3899 15778 5925 10865 9871 5424 15119 3889 9441 3829
2447,14181 14868 1137 14400 13134 5925 12457 13691 4204 10370
2448,6157 2251 12764 99 17622 15289 9898 3668 8580 9621
2449,8502 14400 512 8635 13725 16364 3899 241 3889 9441
2450,17330 16070 249 13134 9441 6782 3889 16012 3829 2772
2451,7744 8473 6976 17905 9898 7867 17291 17715 8580 4623
2452,6177 13410 640 15778 1137 13178 4088 5299 12943 9131
2453,1259 6905 5925 4088 13914 16791 3200 14868 17584 10370
2454,5273 13134 13229 14181 15778 10865 9871 1551 13914 14868
2455,14181 4088 15778 10865 14868 512 13725 17748 9441 14093
2456,2665 15119 640 10865 12901 1137 13914 8207 16364 16791
2457,13914 1941 14358 16365 15119 16846 1551 13410 14400 4582
2458,5895 10865 16962 5925 6011 1137 13914 14181 5273 6417
2459,17330 10865 14181 8502 6214 1259 1941 9441 16791 17135
2460,6214 14400 16365 13178 13229 15750 16486 12457 1614 17135
2461,6214 8635 13914 14358 14181 4582 16791 3768 14400 8502
2462,3473 15119 1941 13229 3942 13178 3889 5742 3829 13032
2463,10865 5273 13134 14181 1551 14358 14868 1137 1941 3768
2464,13914 8635 5925 249 15750 1551 2665 10295 13638 5742
2465,8635 10865 6214 17330 13914 13134 5925 15778 14868 16846
2466,13914 16364 14400 15778 1137 14868 8502 15750 14181 5424
2467,16846 2665 13229 3768 6975 640 4582 17294 17364 6011
2468,1137 14868 249 16365 5424 1259 14358 6782 4582 3768
2469,6177 6214 13134 16846 15119 8502 6975 5424 7295 4088
2470,6177 14396 6214 5273 2665 16486 13134 16846 3768 3200
2471,5925 17330 13134 5403 3942 13229 17748 14400 4582 1614
2472,13134 8635 13914 14181 9871 1137 13178 4088 1551 15750
2473,3473 14358 6177 13410 640 6975 1792 14181 8207 15778
2474,5403 10370 1137 6214 10295 1614 3889 16791 2665 13229
2475,1259 1137 1941 6214 14400 10865 5403 2665 14868 3942
2476,14358 13229 16791 1551 15778 13032 8207 14400 1792 3200
2477,6177 3899 10865 15778 8635 17330 13229 3768 4582 5925
2478,1137 8502 3942 5424 6905 5742 6214 3829 4204 16365
2479,6177 3473 16846 17330 2152 13134 17364 3899 5925 2665
2480,5273 14181 3473 13134 10562 17330 10370 3942 5403 13914
2481,3473 15119 16846 1941 13914 3768 14868 5403 14400 16364
2482,8635 10865 17330 15778 6905 17584 14868 17748 10370 10562
2483,3473 6177 16364 5925 14868 15119 14400 16791 1941 10295
2484,14358 6975 6011 17294 8635 5299 1137 14400 13914 12186
2485,6177 6214 3473 2665 8635 2886 8502 10865 15119 1792
2486,10865 15119 1137 8502 16791 1792 17294 5299 12901 249
2487,6214 2665 3768 1259 15119 6975 13410 14400 640 3942
2488,15778 10865 14400 1941 16365 15119 16791 15750 6905 17526
2489,1941 13134 14181 6214 15778 5403 1137 14868 10865 7486
2490,3899 6177 13134 2665 4088 8651 16365 249 13178 6975
2491,3768 5925 11359 16364 17364 9441 3829 5424 2886 16624
2492,13229 3899 6177 9131 3473 15119 17294 8207 13410 2665
2493,8651 1259 6177 8635 12492 14536 13178 1208 10865 15778
2494,5925 17330 13914 15778 1137 5403 14868 4088 7295 10562
2495,3899 3473 8635 5273 17330 14181 13134 1259 1941 1551
2496,1551 14868 14400 6177 9441 3889 8651 2665 16070 7407
2497,6214 8635 15778 10865 13914 13134 15119 16365 1259 3942
2498,11504 2669 4075 388 1603 18050 13295 16202 1903 3314
2499,7867 5895 6157 13585 409 18050 2251 6976 6417 7297
2500,16365 15119 17364 2152 640 13410 2886 8502 16791 14181
2501,15119 13134 4582 6905 14868 3829 5299 1137 3942 17748
2502,7257 3899 2665 13229 14358 4435 11576 16846 4582 640
2503,6214 3473 3899 16846 10865 15778 13914 1137 14181 14868
2504,6214 3473 6177 640 13410 13032 1259 2152 12901 5299
2505,15778 14358 2665 3768 13914 1137 13410 6905 640 14400
2506,6157 4199 1846 7744 6214 3768 13229 2665 6975 9898
2507,5925 10865 1941 2665 5403 6975 5424 3829 13410 3942
2508,6652 13963 16365 12752 16846 985 6975 12943 3869 6214
2509,13134 10865 16364 14400 14868 16791 16365 17748 16846 3829
2510,1259 2665 1941 4582 940 10295 13229 6905 12390 13410
2511,6214 3899 14181 13914 16791 17364 5299 5403 249 17135
2512,1137 14868 249 6177 7295 1941 3942 3889 9441 17135
2513,6214 6177 17364 4582 8635 13410 6975 5299 640 2152
2514,6177 10865 1259 5403 2665 14358 14400 16365 16364 5424
2515,3899 14181 13914 16364 2665 17748 10295 15119 9871 17584
2516,3473 3899 1259 1941 15119 10865 13914 15778 14868 16791
2517,6214 16365 5273 16846 15778 640 13914 4582 13410 13134
2518,3473 3899 1551 14868 10865 6905 9871 14400 3889 9441
2519,1137 14400 6177 13134 1551 9441 3889 4582 10295 1614
2520,3473 3899 8635 17330 6214 10865 5273 14181 15119 16365
2521,4199 99 2796 17291 8580 3691 3198 13295 12764 14159
2522,16846 15119 6177 6011 13410 8635 2152 6589 1792 10865
2523,16846 6011 6975 2665 13410 1792 640 17294 8635 2152
2524,13914 1259 13134 1941 9871 6214 17022 1551 17135 3942
2525,8635 12663 1137 1259 17526 13134 9619 3473 5403 1941
2526,8502 17936 9871 10865 6177 5273 1137 14400 15750 6214
2527,15119 16846 6975 2665 3473 10865 4582 12186 16364 13229
2528,3473 8635 17330 15778 15119 3768 1137 6905 14400 16364
2529,3473 640 6975 3899 17364 2665 9131 6011 17294 5299
2530,1259 8635 1551 5925 13914 16364 14400 6905 2665 15119
2531,17936 16364 3473 5273 3889 2772 1386 14358 2665 12663
2532,16365 6214 14358 3768 640 3899 15119 2665 5299 13410
2533,13763 6841 10744 4695 13353 13697 6381 6368 473 14264
2534,6177 5273 6214 3473 14868 10865 1137 15778 10295 17330
2535,3899 1259 10865 5403 16791 1137 3768 4582 13178 10295
2536,5951 8011 13585 15551 15082 2665 8473 3768 11227 13134
2537,6214 3899 15119 17330 10865 13914 13410 4582 3200 6905
2538,14358 8207 2665 3473 9131 4582 17364 6011 6975 17294
2539,3899 10865 15778 15119 14868 6975 10295 5403 249 5925
2540,4088 14181 7407 6306 15469 6905 10295 8635 13318 1137
2541,5925 13914 15119 3768 16846 13410 6975 5299 12186 12457
2542,6214 6177 14358 6652 12186 640 13229 17364 4582 9131
2543,6214 14181 2665 16365 14358 1551 3768 16846 512 5403
2544,2665 3768 2886 13410 14781 16791 17330 4292 2152 13032
2545,3473 5925 6177 17748 16486 8502 12492 3829 10370 9441
2546,14181 13229 14868 16364 249 5925 12901 5403 6652 1551
2547,5925 1551 3200 10865 1137 17748 14400 17584 15119 10562
2548,2665 16365 14358 13914 16364 6975 9871 17364 1551 16791
2549,442 2711 14520 202 17391 17761 17083 5237 1726 7825
2550,8635 14181 13229 3473 13134 5925 17330 3768 13410 16846
2551,6214 3768 8635 12186 13134 14181 17330 9131 15778 17294
2552,8635 6214 16365 10865 1137 4582 5273 6975 16791 13229
2553,10865 15778 1551 5925 2665 16364 1137 5403 16846 1941
2554,6214 2665 16365 14181 10865 15119 15778 5925 13914 13229
2555,5273 17330 10865 13134 15119 1551 16846 6975 5925 3942
2556,5273 17330 8635 13134 2665 10295 3942 16012 5742 16486
2557,6214 1941 13914 10865 16365 15119 16846 14868 16364 3829
2558,6177 16846 3899 5273 3768 6652 5925 17364 15778 640
2559,15778 17022 1551 13134 5925 5424 249 6905 16486 1614
2560,8207 640 13410 13134 12186 4853 1137 1259 13032 1619
2561,13229 3768 1551 2665 6589 15778 10865 6975 4582 9871
2562,3473 17330 10865 15778 1259 13914 1137 13134 1941 14400
2563,13914 8635 9871 16364 13134 14400 5403 8502 8651 15750
2564,3899 10865 14358 8502 15119 6975 5403 13178 12186 17364
2565,3899 1259 13134 10295 1614 2772 13725 3200 6782 8651
2566,13914 5403 5424 1137 3473 6905 8502 16070 8651 10370
2567,14181 5273 512 1941 6214 14868 9441 241 3829 3942
2568,14181 1941 15778 16791 4088 15750 3200 8326 10370 16486
2569,16365 16846 1846 14358 15119 552 2665 6975 3473 6652
2570,3473 8635 17330 10865 6975 4582 13914 17364 1137 13032
2571,3473 6177 15119 14358 5925 15778 13410 2665 1137 14868
2572,16365 16846 10865 6975 13229 13134 5925 14400 16364 9441
2573,6214 10865 13229 1137 17330 14868 13914 14400 14781 5925
2574,1259 1941 16364 10295 6905 14868 3473 17748 1551 4088
2575,5273 14868 1259 10295 9441 5925 3942 15119 14358 13134
2576,3200 1941 17584 10295 6177 14400 10865 12492 9871 11339
2577,1137 16364 3889 1259 3942 5925 5424 940 4204 512
2578,16365 6975 6011 3768 17294 2665 6652 2886 9131 1792
2579,6214 17330 1941 13134 13914 1137 6905 14400 13178 6975
2580,16846 14358 6177 9131 17364 13229 12901 2886 2665 8207
2581,6214 6975 3473 3899 6177 1792 8635 13229 3768 13032
2582,17330 10865 6975 4582 16846 1137 1551 17294 3768 13410
2583,8635 10865 15778 5925 14358 1137 1259 1551 15119 16364
2584,16365 14358 13229 15778 6975 1137 3200 13134 16791 17364
2585,15119 16364 1941 2665 5403 249 9441 9871 10295 17022
2586,5273 1259 14181 5403 16365 8502 14400 6975 16791 13229
2587,6975 8635 14181 17364 3768 13032 10865 5925 12186 5640
2588,8635 17294 17364 13229 10865 6011 13134 16791 5273 6652
2589,6214 16365 15119 14358 640 3768 14181 13032 16791 1792
2590,14520 13532 2532 2911 8917 17083 202 7825 5237 6135
2591,2665 6975 8207 8635 640 1137 17294 16364 1259 3768
2592,14868 17330 12457 5925 4088 7486 13318 14400 15119 2665
2593,3473 13410 3768 14358 2665 6975 5299 6011 17294 640
2594,6177 13229 14358 13410 12186 17294 17364 10865 9131 14181
2595,6214 3899 13229 8207 9131 6652 5299 13134 10865 4292
2596,16365 6975 5273 13134 17294 4582 14868 14400 8502 249
2597,3899 15119 17294 640 17364 1259 1941 17135 1551 17936
2598,6214 14358 13229 16846 6975 16365 15119 8207 16791 640
2599,5925 3899 5273 14868 17748 6214 12457 6905 3829 2665
2600,9749 1255 1246 14610 15026 17266 16411 4569 10131 10611
2601,12186 640 6652 12901 5324 12943 5273 14181 15181 16624
2602,13914 16791 15778 6975 14400 17364 16364 8502 1551 5403
2603,3899 6214 17330 6975 3942 640 1941 5925 16364 1614
2604,9871 1941 1259 16364 14400 14868 4088 940 5403 6905
2605,5273 5403 13134 15778 14400 15119 16364 5424 6905 9871
2606,1259 14181 10865 14400 2665 13178 4088 13032 17135 3768
2607,10865 15778 4582 1259 1792 14400 3942 5742 10295 8502
2608,14358 6177 16365 9131 17364 8207 2886 10865 12901 16791
2609,6214 16365 6975 2665 13410 4582 14181 10865 9131 2152
2610,8635 5273 17330 10865 6975 13229 1259 13134 15778 14868
2611,3473 3899 8635 5403 10865 15119 17330 5925 2665 13914
2612,3473 8635 5273 16365 15778 1259 14181 3768 1137 13229
2613,3473 3899 8635 15778 5273 1792 17294 640 13134 15181
2614,3473 8635 2665 17330 15778 16486 4582 6975 640 1259
2615,17330 15289 14400 249 1259 13134 14181 5273 3889 16012
2616,3899 13134 15778 17294 14181 1137 1259 1792 14400 1941
2617,8635 13134 17364 1259 1792 9131 14868 3200 1614 14400
2618,3899 8635 13134 10865 5925 1259 16791 8502 3942 640
2619,3473 3899 15119 5273 16486 14181 1941 8635 6214 1551
2620,3899 2665 1137 1551 17364 6011 13032 1792 3889 1614
2621,15119 16365 16846 13229 8635 6214 17330 2665 10865 12186
2622,6177 16365 16846 3899 15119 2665 14358 7744 6652 8207
2623,13229 14358 5273 3768 640 17330 1941 12186 10865 17294
2624,17936 13725 14868 15969 16012 12663 13638 9619 3942 17022
2625,16365 6177 7721 2665 13229 8635 4582 8207 13410 5299
2626,6214 16846 3899 7143 4582 6652 15844 5299 8635 17330
2627,6214 15119 13134 1259 4582 5925 5299 1137 1792 14400
2628,8635 5273 15119 5925 14868 640 3942 6905 5403 17294
2629,3473 10865 16846 13914 4582 3768 1137 5925 640 16364
2630,6214 15119 13134 16365 4582 5424 1614 13410 12186 6652
2631,15778 13134 1259 3889 17022 5742 640 1614 6905 2772
2632,9871 13725 10865 14400 3473 512 241 6177 3889 3942
2633,3473 13229 8635 17330 4582 1137 12901 16791 2152 16364
2634,6177 16365 5925 6975 16846 9871 6011 9441 3889 1792
2635,3899 13134 1941 13229 10865 16791 17364 6975 14400 6011
2636,1259 1941 17330 1551 14868 9441 3889 5424 15750 15119
2637,13134 16364 14400 3768 249 16846 6975 16070 13410 17135
2638,1259 1941 5273 14181 3899 17022 13691 940 17135 2772
2639,3473 1137 9871 3200 3942 12457 1614 17584 249 16012
2640,5273 8635 10865 2665 14868 16486 1137 16364 14358 17135
2641,3473 16846 3899 3768 4435 9131 4292 17364 6011 442
2642,8194 15551 5951 7143 13229 6214 7870 2665 5895 14358
2643,5925 10865 15778 3899 1137 14868 1551 1941 16364 1259
2644,6214 13134 1259 16364 1941 3889 1792 3829 249 13178
2645,12901 3473 6177 15119 3899 5324 16365 14358 16624 2665
2646,3899 15778 1941 16365 5403 5424 13032 640 1792 17022
2647,16846 15119 17788 9131 3473 6975 3768 8011 4582 17294
2648,13410 17364 17294 10865 5273 5299 14181 2152 13914 1941
2649,3473 3942 17330 4088 6214 8326 15778 7309 14868 13914
2650,6214 7744 3899 16365 5273 14181 16486 10865 2665 13134
2651,14181 8635 5403 14868 1551 13914 14400 17748 9441 5742
2652,13134 1551 1259 15778 14400 16364 15119 14358 1614 5403
2653,3473 6975 6177 640 1137 2665 3899 14358 17294 17330
2654,512 13725 8651 17135 6782 12457 17022 17526 15119 3569
2655,3899 8502 5403 3942 3829 15119 5424 9441 5742 17135
2656,3899 13914 8635 14868 16365 15119 1259 1792 13032 14358
2657,15119 6975 5273 16364 14181 12186 1551 1137 14868 16791
2658,14181 1551 13134 5925 6905 15778 14868 16791 17748 10562
2659,3899 13229 9131 15119 3473 16365 16846 640 6975 13410
2660,16846 3473 2665 640 6975 9131 13410 1792 8635 8194
2661,16365 12186 5273 13134 8207 1259 640 6975 6652 1551
2662,4088 1137 14400 12457 7295 17748 13691 16012 10562 6177
2663,5299 14358 2886 2152 3473 3899 8207 8455 17462 17666
2664,6177 3473 2665 13229 6975 640 9131 12186 4582 3768
2665,13914 16791 6975 1551 16364 17936 3889 6905 16012 1614
2666,1941 12457 1259 1208 3829 8326 8635 17748 5925 8651
2667,14181 3899 8635 6177 17330 13134 10295 10562 9871 1614
2668,6214 15119 3899 13229 6011 16808 5324 8635 13134 8455
2669,3473 1137 16364 17135 9441 6975 3768 5742 13638 6011
2670,3473 6177 1941 14181 13914 6214 2665 3200 9441 1614
2671,6177 5925 13914 16364 1259 14868 14400 5403 13032 3942
2672,15119 6975 13229 17364 1792 5299 1551 5403 1941 1619
2673,2665 10865 5273 3200 6011 5925 3942 1551 1941 9441
2674,10865 9871 14400 13914 3473 13725 13134 6782 15750 17135
2675,3473 3768 2665 6177 17364 17294 13229 10865 16791 14181
2676,16365 2665 15119 1137 14868 14358 16846 9871 13178 5424
2677,3473 6177 16365 6975 13134 3768 16846 15778 1137 13914
2678,14868 13914 16598 9322 1614 1941 13134 5925 6214 3829
2679,1941 6905 16486 4088 10562 3899 14868 15778 5925 13134
2680,3473 16365 15778 14358 14868 17022 16791 3768 13032 16012
2681,14358 16365 2665 12901 17330 8207 12186 13032 13134 5273
2682,6214 16365 2665 16846 12186 9131 4582 6652 17294 640
2683,13229 6652 5299 6011 17330 2886 14181 17364 13134 2152
2684,6214 17330 10865 5925 12186 1259 13410 1551 16364 8502
2685,7721 16296 14709 15979 1913 7257 12371 202 402 11576
2686,5925 8502 1137 9441 16070 17135 2665 13178 14917 13725
2687,6214 10865 16365 13914 3942 16791 6975 5403 16364 10295
2688,14181 13134 2665 15119 1941 10865 13856 1259 13914 14358
2689,13134 14181 16364 1551 17936 14358 249 16365 17135 512
2690,3473 10865 13914 8502 6905 640 13229 249 13032 3768
2691,6177 3899 15119 16365 17330 6214 10865 14181 15778 4582
2692,14868 6177 17330 14358 10865 5925 1137 14400 16364 15119
2693,6177 17330 8635 4582 13134 13032 1792 14868 4853 13229
2694,5273 17330 14181 1551 3942 9441 8502 3200 10562 16486
2695,6214 2665 15119 16365 6975 4582 13229 17330 14181 5273
2696,3473 8635 17330 14868 13914 10865 16365 9871 15778 1137
2697,3473 16846 9871 1137 4582 3942 5925 5403 13229 13032
2698,15778 10865 15119 8502 2886 16791 9871 4582 6975 6905
2699,16846 8635 4582 17330 17294 16791 13229 10865 13134 15778
2700,6214 3899 3768 3200 17294 8635 17330 15778 13914 13134
2701,3473 17330 2665 1259 16365 15119 14868 1137 5403 3942
2702,8194 16846 15119 4582 6975 15082 8635 12186 640 17294
2703,3899 15778 10865 5273 17936 940 2665 5403 16364 5424
2704,5925 15778 3899 3829 17936 512 13725 13178 17135 16012
2705,17330 15778 9871 3473 5925 249 5424 6905 4204 2665
2706,13914 14181 1259 3473 14400 15778 1551 3942 15119 13178
2707,6011 13229 15119 1619 12186 6975 8207 15181 17462 10865
2708,6177 5273 8635 17330 13914 1259 13134 14358 3768 16846
2709,17330 15778 1259 14400 1941 5925 13134 13691 6177 3942
2710,6177 5273 14181 3768 1259 6975 640 5299 12186 6905
2711,5273 14181 16846 13914 4582 1792 16791 5403 12186 6011
2712,3473 6214 15119 8635 14358 2665 1941 1551 10865 1259
2713,8635 17330 5273 10865 3889 9871 6975 3768 14917 16070
2714,10865 1259 6214 14400 14868 3942 15778 5925 13134 13914
2715,13134 13914 1941 1137 9871 14868 10865 14400 14181 8502
2716,5299 13229 6177 3899 17364 16846 14358 12186 17330 6975
2717,3473 16846 14400 17294 1792 5299 1941 13032 16070 1614
2718,3473 1259 3889 13178 16846 17022 17936 4204 12390 14917
2719,2665 15119 442 4435 12186 3768 6652 11506 13410 17330
2720,6177 3768 15119 10865 5273 14181 15778 4582 13914 17364
2721,3473 6214 17330 15119 8635 5273 14358 10865 8207 6975
2722,7264 6214 13410 16365 14358 202 3768 15119 17364 6652
2723,13585 5951 99 3668 15119 53 3899 3473 13229 16365
2724,15119 16365 13914 1259 14358 16364 13134 5925 13229 3829
2725,1941 8635 1551 17330 6905 17584 5925 15778 1137 10370
2726,14358 6177 2665 16846 5299 14181 13032 1259 1551 1941
2727,6589 17364 14358 2886 8635 2665 13032 8455 15778 8207
2728,940 13691 15750 1533 11836 4204 16353 17526 13465 12378
2729,10865 3899 14181 16365 2665 249 17364 4204 6975 15119
2730,17330 3473 14400 8502 1941 7295 2665 249 17022 17936
2731,2665 5273 15119 5925 13914 1941 640 6011 17294 17135
2732,5273 16364 14400 1137 2665 14868 3768 9441 13032 3889
2733,16365 2665 16846 6589 4582 17364 5299 2886 13229 2152
2734,8502 14868 17936 940 9441 512 3889 15750 5742 13638
2735,14358 3899 2665 6975 640 8635 17330 6652 3768 13229
2736,8473 2796 17905 11430 53 2076 17291 3691 4119 3198
2737,13134 15778 5925 14358 10865 14181 14400 1137 249 5424
2738,2665 10865 15778 1551 15119 14358 14868 16846 5403 16791
2739,3473 5273 14181 13914 5403 14868 6905 14400 16791 17748
2740,3899 14358 17364 4582 5925 5299 1941 8207 5403 3200
2741,2886 6011 5299 12186 3899 15181 8635 10865 17330 4292
2742,6214 6177 5273 14181 3200 12901 3942 6905 1619 17748
2743,1941 13134 6214 14868 15778 14400 10865 3829 3942 15750
2744,5299 10027 14358 15181 16624 13229 6214 2665 2886 2152
2745,13134 5925 16365 15778 10865 15119 13229 1259 14400 16364
2746,9871 15750 16070 15778 14400 5273 13691 14868 16364 249
2747,3899 17330 15778 5273 10865 13134 2665 15119 1259 5403
2748,1551 14868 1941 14358 1137 14400 12390 13410 3619 16364
2749,3473 16365 1941 17748 3942 640 10295 5424 3768 8502
2750,6214 5273 13914 1137 14181 13229 6975 14400 3768 16364
2751,14358 15119 17294 14181 2886 13410 13914 2152 8207 8502
2752,3899 17330 6177 14400 6214 13134 16364 16012 17294 640
2753,5581 12614 6181 638 12708 4914 1434 2043 7574 15639
2754,17330 1941 14400 13178 5424 17936 15119 3829 4088 16846
2755,442 4435 17391 5237 11506 17083 9488 3431 4103 11899
2756,8635 13914 13134 9871 13229 5403 13178 15750 6905 4204
2757,3473 16365 8635 15119 13134 2665 3768 8207 14181 10865
2758,3899 10865 14358 3768 5925 15778 1137 5299 13410 6975
2759,17330 16365 14358 1259 13229 3768 11359 1551 8207 17294
2760,1259 14868 16365 15119 13134 13229 4582 3768 17135 3889
2761,3473 13134 14358 14868 1551 1137 16486 4582 1614 9871
2762,6214 3473 640 4582 13229 12901 8207 8635 17294 12752
2763,1259 1551 6905 15469 1941 14868 3473 17330 13914 10562
2764,2665 17330 15778 13134 14358 4582 14400 14868 13229 16364
2765,3473 6177 14358 17294 13914 1137 1551 8502 13178 9441
2766,3473 16846 3768 14181 13134 5925 4582 10865 1551 1792
2767,2665 14358 12186 13229 2886 5273 13410 6652 8207 9131
2768,14181 5925 1551 14400 14358 3200 17748 10562 249 5424
2769,15119 13229 6975 9131 3473 16486 2886 4607 5299 12901
2770,3899 8635 10865 14358 1551 1259 16486 13914 1941 6975
2771,3899 2665 17364 13134 1792 7295 12186 1259 16364 14400
2772,3899 8635 15778 6214 13914 13134 14358 14400 6975 5424
2773,3899 3473 5273 14181 5403 15778 8635 6214 1551 15119
2774,17330 13914 15778 249 5403 7295 5424 512 13725 17748
2775,13585 11430 11058 3198 1846 12764 2482 10857 14960 6351
2776,14358 16365 16846 15119 3768 2665 13229 6975 17364 4582
2777,14181 6214 1941 2665 13134 10865 15778 14868 14358 16365
2778,5273 14181 13914 1259 1551 14868 1941 13134 3942 16364
2779,7744 4199 8473 552 8580 17905 13295 17291 12764 16549
2780,6177 5925 10865 1137 13914 13178 6905 3942 6975 16012
2781,15082 7719 7975 9131 6751 4292 6652 6061 16444 16170
2782,8635 6177 5403 1941 5925 10295 16365 13229 3768 9441
2783,5273 3473 15778 13134 14400 3829 17022 12390 14917 8326
2784,3899 2665 6975 9131 17364 17294 2886 4292 5299 8635
2785,6177 5273 15778 1137 5403 14400 13914 14868 3942 1941
2786,16365 5273 13914 3889 3942 640 5424 9441 13032 3200
2787,17330 8635 5273 3899 14181 17022 3942 5403 6782 6214
2788,6011 5299 17364 1792 1619 13410 12901 8635 10865 17330
2789,3899 6214 3473 14181 2665 6975 1941 16791 13410 17364
2790,3899 14358 16365 5273 17330 16846 13134 3768 10865 13914
2791,14181 5925 5403 16364 9441 7295 249 940 4088 5742
2792,6011 17330 15778 14181 13914 8502 1941 4292 9871 4607
2793,8635 10865 5403 13134 6177 1137 9871 17135 17022 3200
2794,6905 16364 5424 3889 249 17135 4088 15750 2665 1614
2795,17330 5925 1137 14400 16364 249 9871 5424 5742 17022
2796,15778 6214 5403 14400 9871 2665 12457 5424 9441 8326
2797,4088 1941 8635 15778 1259 9322 13914 3829 5925 2665
2798,8635 6214 5273 13134 1259 2665 14181 13229 15778 1137
2799,1551 6177 14181 13914 5925 3942 10865 15778 14400 4088
2800,1941 10865 13134 10295 9322 1137 5925 14400 3200 7407
2801,15778 5403 249 16070 4088 512 6905 13638 14358 15969
2802,3473 17330 14181 16365 3942 13134 1551 10295 1941 17135
2803,3473 17294 12186 640 4582 1792 6652 13134 16791 5273
2804,14358 5299 640 12186 16791 13032 5925 13134 7867 4853
2805,3473 17330 10865 14181 13914 1137 2665 14400 16791 1551
2806,16364 13134 14868 3889 3942 15119 3829 13032 4582 2152
2807,8635 1259 13134 13914 6214 16364 17022 5925 249 3829
2808,3473 8502 14400 3619 15119 7295 5403 13725 3829 3942
2809,1259 16364 1137 14868 1551 17936 15750 9441 17135 512
