user_id,item_list
2061,16365 16846 4199 3473 640 99 8635 13296 17294 15119
2062,14396 2669 1186 18050 1603 8852 7297 13374 7744 3706
2063,5403 5273 14181 3200 13914 13638 4204 8651 14536 16791
2064,17670 4853 6652 11359 17748 8635 6873 17135 13318 13914
2065,3899 8194 17788 9131 17364 7870 5299 16359 6061 7295
2066,1792 1941 6011 6177 6214 3473 10027 5299 12172 7591
2067,17416 14213 6177 10865 7760 7099 640 5424 17330 14266
2068,17330 3768 11303 14449 5273 14358 14762 13229 8207 17364
2069,3473 3899 8635 6214 13134 14181 10865 5273 16846 13914
2070,7295 17330 2756 14213 13691 17526 12457 17748 10865 6905
2071,2665 16846 3899 6214 6724 12390 4582 3473 17294 3768
2072,3899 17330 6975 2665 4582 16486 5273 11342 1885 10295
2073,10062 1725 8233 10677 17748 5925 5585 16846 4304 10295
2074,5273 16846 16365 1137 249 6975 16808 10370 16486 13134
2075,12901 4582 3473 14078 10027 14781 15064 17330 13914 12390
2076,16549 8011 6214 3768 15082 14358 13134 2886 16846 6589
2077,14358 3768 3899 985 7264 13410 5299 11303 6975 8898
2078,7264 11339 8635 1542 6670 14181 447 5273 4292 2748
2079,6214 16846 17330 5925 16486 10562 13549 12752 13134 4582
2080,6177 2665 14358 16364 5273 14181 6011 12901 13914 17936
2081,9275 1941 4088 6177 8326 13584 10370 11342 6589 14358
2082,6157 4199 14396 8580 6214 11058 12764 10243 2251 7606
2083,16846 17294 1846 6177 14358 8207 1619 552 12901 3899
2084,14396 6177 11504 3473 16962 14358 6417 18050 17365 17294
2085,17294 17666 4582 640 2846 6011 17364 3899 15778 17135
2086,3473 3899 6214 17330 14181 5273 13914 10865 5925 7264
2087,6214 13229 13410 8207 13387 13178 8502 12390 7486 7983
2088,7407 8635 6214 16365 6975 17294 16364 14400 9776 13914
2089,14358 17364 3768 6011 5299 985 6157 6976 12015 17416
2090,16365 17788 12901 1267 15082 8247 1792 12186 14781 15868
2091,13229 14229 1619 640 6975 10865 1137 1259 14868 940
2092,8651 13134 7486 15778 7407 11339 1137 17943 15469 16364
2093,9441 5273 15750 1259 512 14266 17610 17526 1044 4078
2094,14181 14868 13914 13134 6905 10865 16070 16364 17936 15119
2095,3899 16365 12752 5273 8635 5299 6975 17330 14358 985
2096,17330 13134 5273 16365 14181 16846 15778 14358 12752 14400
2097,1551 3200 17748 2756 8635 11339 17330 6670 1836 7309
2098,12901 13638 6177 17022 5273 13443 5974 8635 17330 14868
2099,17022 6782 17330 14917 5273 3473 2756 249 9871 17526
2100,8635 5324 1619 16946 10865 6589 15778 1551 14181 17356
2101,15778 1614 17330 10865 4582 17022 640 15181 7407 17416
2102,14396 8635 7606 13914 17936 5925 409 8502 1137 14400
2103,14358 16365 6177 5324 16846 17364 9131 15119 5299 2886
2104,4582 17330 14358 16846 13549 3768 12186 5925 14868 14181
2105,1551 16012 3473 15778 3942 13178 8448 13725 4204 2772
2106,3200 15119 16791 10865 13801 8326 5742 16364 15778 17297
2107,8635 14213 14358 17936 10914 9871 4582 14917 10295 512
2108,6652 8635 12186 3768 17330 2665 4292 1551 13134 2756
2109,6214 13134 8207 12186 14078 3889 14181 2387 10562 3200
2110,14358 1619 5273 17330 10865 5299 8448 1551 1259 2152
2111,14868 13134 14358 5742 5925 7407 14400 2152 1259 13229
2112,4199 2796 17715 3899 4623 15426 8635 12764 8580 14159
2113,6011 17364 1619 15181 3768 5324 7744 17462 1792 3899
2114,9621 16640 14396 7867 8011 6177 1186 5307 13374 16359
2115,6177 5951 3899 6214 16808 10010 16846 13098 13856 2772
2116,3899 13410 4292 2665 1619 5324 17788 5925 12943 14181
2117,6177 13914 17330 2665 15778 5751 7295 17284 5605 16012
2118,6177 12390 3942 1137 14868 5403 6933 7412 15119 11359
2119,3473 2772 14358 13914 4582 5433 249 13229 5324 16359
2120,15082 15844 14358 17364 7264 6652 2545 6118 4582 15007
2121,6214 13229 4582 8635 17140 15778 17330 15082 16549 15551
2122,6177 6214 7606 7744 6975 9274 16624 16962 1603 4569
2123,6975 14358 3899 7870 3473 13410 1619 11844 3955 13549
2124,16486 6214 5403 10865 14358 13914 10295 1259 640 3768
2125,5273 8326 1941 8635 8651 4204 17135 3889 17022 16598
2126,13549 6214 6975 15119 10985 17364 5273 15181 14181 1605
2127,8011 7143 6061 11282 16365 3473 5433 13801 10553 13410
2128,6177 3473 9621 4204 14400 5273 3899 6782 5433 16359
2129,3899 14868 6214 8326 5925 512 5403 17022 14358 14400
2130,5951 12186 53 6652 8465 640 3899 3198 11430 17830
2131,17584 1551 12492 11776 6177 13584 11339 8651 17330 14627
2132,16364 13229 5925 17830 4582 2152 17364 14868 1619 13032
2133,15119 14181 8635 2665 10295 16365 6975 13032 13443 10865
2134,16365 8194 2665 9131 6151 11058 17715 17330 3200 16170
2135,5273 14266 17526 940 13638 15969 15750 17135 16070 6905
2136,16365 8194 12901 6011 14358 3899 2152 8635 16808 6061
2137,14358 3899 3473 15119 3768 8635 13229 6652 6975 13134
2138,16291 8207 3899 15091 7257 7919 12899 11303 4388 2387
2139,14868 1259 8635 3829 1137 13914 1614 13229 12492 10370
2140,5403 13318 6905 1137 9322 16614 11339 3569 3315 14917
2141,15119 16365 10295 14358 16021 1137 5751 13178 10843 17748
2142,3768 3473 8326 7486 4088 14536 15750 17330 9871 14358
2143,5951 13585 13856 11376 13098 985 1519 14237 10010 1603
2144,3473 6214 17788 14396 8473 5951 4582 3955 13563 901
2145,15778 1614 6214 9871 4853 2118 16846 10370 13387 10295
2146,6177 1941 2152 6011 5963 7309 14181 16846 16791 1137
2147,3899 10865 9871 1259 15181 16791 15778 13914 6589 249
2148,1846 8194 4199 1941 552 8011 10865 16486 16640 6905
2149,6214 3899 9898 2807 4582 2665 3768 6011 8635 3668
2150,16846 5951 3899 4292 6351 6975 3691 13963 13296 13229
2151,6011 9131 17294 16365 15551 13410 16624 6214 1792 4582
2152,1259 249 13914 8502 14229 15119 1792 12901 4204 2886
2153,16365 6177 16846 8502 15778 10865 9441 1941 5273 13032
2154,3473 14181 16365 13229 1259 5925 10370 15778 13914 16846
2155,3473 15119 16846 10562 6975 3768 1941 13410 2665 7983
2156,17788 8011 14358 14396 15119 12752 17330 960 16365 15778
2157,15119 16846 1137 15778 3942 4582 14868 249 5925 6652
2158,7716 16598 6214 16846 8635 14181 2772 5403 5273 6975
2159,10562 3899 16365 15119 3768 13410 17330 8635 392 4088
2160,3899 1941 13914 17364 16846 8194 2152 640 14917 10562
2161,7744 985 53 17364 640 1619 15426 2807 17291 6976
2162,13914 15119 17294 16846 3768 16624 4582 6975 5628 2665
2163,5403 2772 16012 9610 7407 16364 1386 15626 15469 5742
2164,6652 4582 8635 1605 14229 5963 4292 985 8936 1619
2165,17622 12764 14181 5273 2552 5714 388 17411 13134 1941
2166,1551 14181 9744 12492 7973 11481 17330 12028 12999 12457
2167,17294 6975 17416 1619 16624 13134 13410 940 15778 17666
2168,14181 3942 5273 3899 9630 3829 27 8635 2268 12828
2169,552 17905 13295 7867 6495 9621 3824 15289 17622 2552
2170,15119 12186 6975 13410 9131 5742 14181 13914 2152 4292
2171,17748 10865 5403 1137 7295 8651 940 8567 287 1386
2172,10562 8635 5273 14181 16365 13584 14358 13229 7309 10746
2173,6177 3473 14181 16364 10562 3942 1551 13178 17584 12707
2174,6214 16846 7744 11504 17622 5273 2669 9131 6975 640
2175,16365 17330 5925 13032 8207 1614 5742 17356 12943 640
2176,13229 5299 5925 640 17330 1792 5273 6975 512 8207
2177,13229 14358 1792 5299 8635 17416 2376 14781 1614 1137
2178,6177 16365 6011 13134 15119 4582 16364 10954 1792 1259
2179,6157 7744 6177 4199 14358 15119 8473 13410 2796 5951
2180,8635 1208 6905 10865 4088 7407 3889 12492 9744 1515
2181,8635 1792 6975 2152 17936 14181 3200 14400 1619 5324
2182,6214 17294 4853 15064 17330 803 2152 11481 12492 10865
2183,3899 9131 8011 6589 7716 17364 10370 11359 4853 5925
2184,1941 11481 17748 5925 13229 5742 10295 17022 17356 9441
2185,5273 6177 3899 3473 16365 13914 4204 1792 15119 512
2186,6177 3473 12707 6011 512 16070 6589 13229 2152 17294
2187,6177 6214 17364 2243 6011 11430 15119 12752 5273 8207
2188,5951 7867 13295 14358 99 16640 3668 17905 12752 15426
2189,3899 8635 6214 14181 14400 13134 14358 15778 13914 2665
2190,6177 16791 12707 15119 8635 12186 3619 16364 13410 8207
2191,985 13410 12792 17788 15583 12943 13229 670 1885 16365
2192,16640 16962 17622 409 8852 18050 13098 17365 7297 5307
2193,4582 1792 1619 8455 15119 6652 2665 9145 14814 16131
2194,6177 14868 5403 17330 16365 15119 1137 3942 8207 4088
2195,6975 3473 8635 3768 8207 6652 4582 6011 17364 4292
2196,7716 1551 3899 13295 6976 8635 17584 12764 7486 7867
2197,6652 8635 16846 5963 10095 16791 17307 1137 7983 15750
2198,8635 14358 1259 1941 8651 13914 2886 16364 1137 17364
2199,15778 17788 8207 7257 2665 1614 1846 1941 5742 13229
2200,840 3899 7486 8635 10295 15469 5974 1137 17022 955
2201,8502 13725 15778 3899 2851 17966 739 11119 9320 17135
2202,13134 1551 15119 5925 9871 6011 5299 13410 2665 10243
2203,6177 14358 10865 16365 16846 2665 8207 13914 5403 5324
2204,15119 6975 8207 3473 5640 13410 640 129 5273 1551
2205,53 7744 8473 17715 17140 1725 6652 15583 14396 10095
2206,6540 5141 8207 16365 15922 8898 13134 14449 17751 13630
2207,10865 12186 17330 16791 17294 1137 14181 5299 3869 5640
2208,16365 8635 15119 14181 17330 6975 6011 3768 1551 640
2209,6177 5141 3619 3473 13630 1259 8316 13410 8096 1882
2210,1517 16846 3473 13229 16791 5086 12901 13410 1792 17294
2211,16486 17788 1941 3899 6177 2748 1792 17294 2665 7486
2212,17830 640 16846 12186 9131 2665 8635 17330 12752 16486
2213,7744 13585 14396 17905 16365 8580 12752 5714 13295 11343
2214,3899 15119 5273 3768 7867 1551 6157 13134 4582 5299
2215,12186 6652 17364 14078 8326 11359 12492 5273 6975 1619
2216,14181 10865 16012 6214 8502 14868 1551 5424 1259 17135
2217,14358 640 13229 12752 17294 17140 5324 3768 8011 1725
2218,17330 6011 16070 14868 5925 1208 7295 17388 15778 16494
2219,8326 7486 8635 10865 7973 11776 6214 15778 12457 16364
2220,14181 1259 6177 14536 15750 7407 10865 16919 2756 14917
2221,15119 17670 16365 2886 15969 9441 3473 8635 12186 1619
2222,15778 8635 249 13914 6676 5273 11339 2055 17022 14917
2223,6214 16365 1259 13410 3200 17364 16946 17584 13032 12943
2224,3473 8502 10562 10370 6214 14400 512 3889 7295 14536
2225,17526 640 16624 940 14396 13725 12378 241 1386 11836
2226,15119 4626 16365 8635 16230 14358 640 14368 16759 12943
2227,15778 512 940 15750 14181 15969 16846 12617 15119 640
2228,16846 6214 14358 17294 6177 14181 15119 5299 4088 4582
2229,16846 5273 15119 7309 13229 1259 15778 10370 16791 16486
2230,14358 9131 6652 12752 17294 13963 17788 3473 16791 4582
2231,6177 5925 1614 5273 13229 6975 16486 1137 8207 5403
2232,17520 2756 14485 6306 11702 14996 17748 6676 78 562
2233,12186 8207 12752 16846 1885 14358 17022 1941 14781 14400
2234,14358 3473 17294 8635 16624 640 10865 17330 17364 14400
2235,14520 2532 11506 2711 11259 5237 17391 10427 8917 15773
2236,17936 8502 7295 13914 15778 5273 15969 14400 3829 13691
2237,15778 13134 5424 5742 14400 1137 10370 4088 10562 9322
2238,8502 13914 13134 16365 10865 15778 13229 2387 6905 13410
2239,6214 640 14358 8635 16791 4582 1792 17830 1619 5403
2240,3899 6214 14181 16365 17584 15119 14358 16364 7716 6905
2241,8194 7975 15082 5433 16549 3473 15181 6214 8247 16846
2242,6177 9871 13725 249 1551 16012 241 17135 14868 1386
2243,1846 9621 7606 3473 17622 8635 16846 6392 15119 14868
2244,1551 1941 17330 4088 5403 10562 16486 16365 6905 15778
2245,5509 5640 16775 10865 6340 3325 4853 3899 6975 640
2246,3899 14358 17294 10865 16365 15119 8635 8194 17330 7870
2247,15778 10562 8326 13914 1259 1137 11776 6905 5424 13178
2248,6214 13134 13410 16365 14358 15119 14181 7257 14663 16762
2249,512 940 6214 16364 1386 15969 1259 1137 12901 9441
2250,9744 15750 103 15064 12492 7973 13691 3200 13032 3473
2251,16846 14396 1792 5895 2772 10865 3768 5951 99 17330
2252,3899 16365 15778 5951 13229 8207 13585 8473 13134 1137
2253,16846 6177 8207 3899 14396 640 7744 7089 3768 8635
2254,12752 17330 442 13532 2711 5675 11576 14358 15773 1232
2255,1551 1941 12457 3473 7309 16486 8635 1208 13318 12492
2256,16365 8635 17330 13134 14868 4204 8207 16364 6975 4582
2257,14868 7295 16070 5403 1941 15750 14917 13134 2665 16353
2258,3899 640 11227 11504 17330 12901 6652 6011 15082 14781
2259,16365 3899 15119 1792 5324 10865 16624 2665 6011 1619
2260,14181 14358 8573 5141 512 241 1941 1551 803 17364
2261,6214 6652 2665 3768 3433 1619 17330 15922 8635 12186
2262,3473 3899 5951 17751 5675 15119 13630 10010 5714 8635
2263,9898 6214 8207 11058 6976 13963 2182 15119 1267 53
2264,16365 16846 15119 13229 6652 640 5273 16486 12186 14181
2265,15119 5433 6157 16365 15082 14358 8207 3768 13229 16549
2266,6177 12186 8207 15551 8635 13032 7975 7143 6061 17330
2267,15119 6177 3899 6540 3473 8635 3768 17294 14449 1885
2268,16365 6975 1137 17294 5273 16946 5324 14400 8502 17135
2269,6177 5403 12457 6905 4088 16486 8326 1259 5925 15778
2270,6214 16846 3899 17294 12901 6652 8207 12752 1792 6011
2271,3473 5273 8635 5141 7264 1551 11339 6214 15119 2687
2272,3899 16486 15119 1551 14181 16365 6975 4292 6670 12530
2273,12901 17364 3473 2886 8635 13229 14396 7744 2152 6652
2274,5925 9871 15969 5403 13981 6961 249 5742 9744 1614
2275,1846 6177 13098 6214 9621 10010 9274 16846 409 4292
2276,3473 7744 5951 15119 17330 5141 13585 53 552 2665
2277,14358 12752 17330 4292 13229 10865 640 15778 5299 6011
2278,14358 15119 2665 13134 13914 5403 249 8651 13178 17830
2279,7089 985 11854 16291 442 3473 3899 7257 8567 3869
2280,3473 15778 5273 14358 1137 16012 17022 4088 13638 14400
2281,10370 6214 13229 6724 16365 6670 5925 3942 13178 8651
2282,6011 4607 985 53 3899 9131 3473 8936 14229 1619
2283,6177 3473 6214 15119 6652 12752 15778 7264 13914 1614
2284,1941 12457 5925 1846 6214 13914 4088 13295 3942 13178
2285,10562 8635 14181 5273 12457 1551 1846 3899 9871 7407
2286,6214 3899 8502 640 5273 13032 14181 2665 6652 17364
2287,5273 3473 8635 11359 8207 2756 14536 6214 3200 9441
2288,10173 6214 2748 6905 7412 16012 7716 9776 16791 5424
2289,6011 6652 5925 1792 10295 249 13134 16364 1619 13032
2290,16364 8502 17936 7295 9871 13134 1386 9441 16070 940
2291,8207 15922 8096 13134 14449 2687 6730 14762 17751 16365
2292,17330 14400 3473 3899 17022 6476 17526 6782 5403 10865
2293,7867 53 4199 3198 11430 552 16640 13295 5714 11058
2294,3899 15119 5403 5974 3942 16364 4204 1551 12752 5640
2295,3899 5403 5424 1259 5273 15996 4204 17526 1386 9322
2296,2772 6782 16364 4088 1137 8502 13914 14536 1551 17526
2297,6214 6652 8207 2665 13229 1619 12752 640 9131 12186
2298,6652 13229 14358 6975 8194 985 17140 9131 2243 1941
2299,3204 8096 8316 7257 1882 3473 3899 14813 11576 14794
2300,6177 17135 13914 11491 17748 13134 8747 9776 78 3200
2301,1941 15750 940 16070 6905 5403 15778 9322 5424 1137
2302,6652 15119 3473 14358 3899 6011 8635 3768 640 16624
2303,6214 16365 3899 16486 3473 640 17330 13032 16946 14781
2304,17022 640 4853 249 13725 16624 16012 5925 6011 8747
2305,3899 17330 5925 10865 3768 5324 15119 15181 249 13914
2306,15119 17294 13229 5433 3768 13654 10865 7983 13914 6011
2307,15119 6975 1846 8635 8371 640 5951 17330 17291 16486
2308,17330 15778 1137 17936 940 15750 1259 7295 16070 14181
2309,2772 17330 5273 10865 9871 17936 512 241 13981 17022
2310,8011 16359 13801 8213 10586 6751 12794 15007 6061 3213
2311,3473 8011 17330 14400 442 5424 12752 15551 3942 5299
2312,17788 17294 7975 7143 3768 14396 7606 12752 2665 13410
2313,15119 5273 13134 16846 3768 14358 1941 6011 1551 1259
2314,9871 1941 16365 12707 1551 4204 15750 16012 512 14868
2315,17330 3768 16549 2665 15551 14396 9131 16359 2886 1259
2316,3899 10865 16846 3768 17364 8011 15119 17294 7257 1551
2317,3473 8502 17330 6905 13318 12311 14093 5424 10562 10295
2318,6652 8207 7744 6011 13963 8635 1792 12901 8194 16946
2319,6177 16846 8635 15778 6975 5324 640 2665 17330 17294
2320,13914 6177 14868 5925 13134 13178 15778 10295 17936 9441
2321,8207 13229 6177 3473 8936 14358 16791 14868 12752 16846
2322,1941 15778 7716 13914 13725 9871 9610 16364 12492 1515
2323,8936 12186 7309 13134 14358 14078 16365 1259 11481 16846
2324,3899 17330 2665 16365 14868 3889 16012 13725 640 3768
2325,8651 6905 12457 6177 7309 1259 10173 8635 9610 12390
2326,6177 8502 16364 7295 2665 9871 9898 6976 16365 13725
2327,2886 4582 1792 12186 12901 5324 8635 5640 17330 14229
2328,14358 6975 13229 8635 17788 12999 1619 8207 5951 12186
2329,5273 16846 512 16791 1941 11836 9871 3942 17936 12390
2330,3899 5273 5424 14181 1941 15778 17748 4088 249 1533
2331,5925 14181 17330 5403 16070 13725 17788 14400 4088 7295
2332,3473 3899 14358 14181 2118 17364 13410 14781 2820 9131
2333,6177 6975 2665 13410 2152 1941 15181 249 6782 14400
2334,6177 17330 4582 2665 13410 13229 13032 15778 16494 12901
2335,16364 16070 17330 13914 13134 4865 17830 12943 16791 4853
2336,6177 6905 1941 17943 7309 8651 5925 7973 17330 13229
2337,3899 5925 3829 3942 8651 13914 2665 13134 15119 9322
2338,640 16846 15181 1792 7975 6011 5433 15551 17364 14358
2339,6214 6975 640 3473 1619 3899 12901 3768 15181 9131
2340,3899 10370 12492 1551 14627 12457 6905 8635 17330 9322
2341,3473 8635 6214 15119 14358 15778 16846 6975 16365 16624
2342,12707 3473 1941 8635 15064 8651 12943 8573 1619 10865
2343,6177 3473 17135 1259 16365 11339 14358 16808 17294 6011
2344,6177 5403 14868 3942 5141 9871 13178 6214 5974 17610
2345,6214 6652 8635 13963 1614 1885 3200 14868 6975 4292
2346,16846 1941 13134 10027 7309 2152 13691 10295 3619 12457
2347,3473 17135 1551 16364 6214 1137 14266 249 11836 4204
2348,6177 15750 1551 103 803 3200 12492 3473 5605 16791
2349,5925 6214 14181 17584 1208 14358 3768 13914 9871 12186
2350,14396 3473 3899 17623 7257 6214 7744 17266 17330 202
2351,17416 6177 3473 2846 17330 14037 13134 14266 8502 16012
2352,17788 7975 16359 7719 13801 12752 16365 15119 13134 5273
2353,8635 17936 13725 3889 13318 15750 5742 11836 640 16846
2354,17330 8502 9871 2665 16070 16364 16012 6782 15969 4204
2355,10562 6214 14181 3200 3829 11481 5605 11325 17830 16846
2356,11359 3889 8635 955 5403 16365 4853 6214 17748 4556
2357,6177 1267 16365 8635 11844 15082 16846 3768 5885 1434
2358,6177 3473 3829 17584 1259 7716 9322 10562 9871 7295
2359,16364 16365 5273 2665 10865 4582 16791 6652 15119 6975
2360,14358 17364 3473 3899 12186 17294 5324 1792 2665 4582
2361,14868 6214 15119 17330 16846 15778 14181 5273 3768 2665
2362,7744 17330 99 15289 15119 11504 15778 11058 3768 4623
2363,16365 16846 8194 2665 4582 2886 13134 5324 5273 5925
2364,15119 6011 17330 6975 13410 17788 5273 2665 99 2886
2365,3473 2665 3768 5273 5299 10865 1614 4078 13032 16364
2366,6177 640 14400 3768 1792 4204 13691 2886 2665 17022
2367,17330 6214 1551 14181 5273 13134 5925 10865 13914 15778
2368,3899 2772 13229 16808 17284 3889 6724 14868 15778 10370
2369,6177 15778 8651 5273 17936 6905 512 13725 6011 2387
2370,3768 14400 14868 13410 1792 14181 4204 1619 8502 17936
2371,3829 5221 2152 15778 5925 13691 5640 6011 17022 9871
2372,6975 8635 17364 2665 15778 8207 5324 13410 2243 13134
2373,6214 14358 15778 17294 2665 14181 5273 5424 16624 13410
2374,8635 2772 7295 3942 4204 5742 2669 17365 388 13691
2375,16486 15778 8635 8194 17788 15551 249 16364 6214 5403
2376,3473 249 1551 9898 6214 4199 8473 10295 1259 15119
2377,3473 1941 13134 1259 16365 17526 6905 8651 241 2152
2378,15082 16359 11576 4435 5675 6177 15773 5981 5141 7089
2379,1941 7716 3942 11339 10865 2756 13981 10295 12311 15683
2380,16640 15289 11227 17622 5895 409 16962 18050 388 13098
2381,3899 4204 13178 16070 17022 17748 3768 10370 13229 14536
2382,8635 1941 8194 1259 16846 13410 9131 3942 6652 13914
2383,2182 10562 3899 17294 13134 12492 2748 6214 15551 7309
2384,14078 13032 15735 1551 15119 3768 11359 525 12186 6975
2385,8635 5273 10865 16365 3200 16846 3942 12390 14868 5640
2386,6214 13410 1941 8635 13134 14181 16791 2886 5885 14536
2387,6177 3473 2665 16846 8635 12975 1614 3829 16946 3889
2388,16846 3899 3473 16365 8635 14358 15119 17294 6975 3768
2389,13229 8011 7264 17294 5141 14781 4292 16486 1137 6011
2390,10562 3473 7716 8635 16486 14181 11491 7973 6214 2665
2391,16070 16624 10865 241 6177 15969 13914 3899 6782 2851
2392,16364 2772 14213 5424 13725 1259 2665 6975 14868 8037
2393,15778 3473 2746 14509 8747 14078 15735 4556 13914 6177
2394,3473 2665 8635 6652 17294 1792 13229 1846 9131 17330
2395,1846 12764 14396 11430 7867 16365 2482 4623 13585 11504
2396,14868 12752 2665 10865 13914 5974 3768 8207 6975 1137
2397,6177 16846 6975 2665 5273 15778 9131 14181 12186 6011
2398,8567 14362 13134 6214 1614 5925 8936 12390 14181 5273
2399,3473 6905 16365 4088 15064 13914 3558 10562 14358 8502
2400,7867 16640 6392 1603 7190 3691 14241 2482 4710 417
2401,6177 8502 16364 14868 5273 6905 13725 5424 7295 5403
2402,6177 3473 10865 8635 4582 1941 2665 14358 13134 16012
2403,6177 3899 3942 9441 13410 17022 5324 12186 7309 15064
2404,5925 13134 2152 1259 10562 803 9871 4078 14781 2772
2405,16365 5925 2152 5299 4582 10954 15119 6975 16946 17330
2406,8502 5403 2772 16070 1614 3829 1941 12390 512 5742
2407,3899 5273 17330 15778 2665 17584 2756 7099 1941 14917
2408,6011 17416 1792 5299 5640 14868 8635 1619 14781 17330
2409,3473 7407 14868 17022 78 9322 5742 14266 6306 3315
2410,5273 16365 1941 17748 10865 11359 3889 5742 10562 6724
2411,5925 8635 17330 14358 17584 5273 2665 16486 13229 14181
2412,6177 13229 8207 3473 4292 2665 13963 8936 13914 15778
2413,14396 16640 8852 17365 388 5307 3706 16365 16202 17411
2414,16364 3473 17936 10865 1941 3569 6476 6177 5751 6214
2415,6177 640 6214 5403 14358 16846 13229 15181 6975 6011
2416,8635 6214 10865 5605 12390 10562 8207 16846 15117 2387
2417,6214 8635 13134 6975 5925 16791 14400 17364 12901 16012
2418,16365 16846 2665 2886 14181 5324 12901 7716 12186 16624
2419,16170 11844 15082 3899 8207 13001 9131 5273 2665 15844
2420,3473 14181 10865 16365 5742 6905 3829 12707 10370 6157
2421,6011 3768 1792 17356 12186 3473 5324 13032 14229 12015
2422,5951 7744 3473 10010 11430 15119 13856 9749 14610 4301
2423,5925 14358 8502 7744 14181 15119 13229 13725 1941 17294
2424,8194 9131 17364 14358 3899 5299 2665 12901 5433 16170
2425,3899 7744 409 8635 18050 1186 16846 14358 5312 4204
2426,6905 8651 17584 16070 14181 12492 11491 14627 940 803
2427,14181 11359 17330 12390 3899 5974 16070 2756 14617 5925
2428,17330 6214 16365 13914 10865 15181 5403 2665 14917 5925
2429,2665 10954 8207 3619 8942 640 7716 10562 1792 6975
2430,10295 14400 17936 3899 3889 16070 2665 6905 3200 11359
2431,17294 1792 9131 3899 8194 985 6589 2152 8635 15778
2432,10865 1259 6905 14358 17788 640 1208 12457 9131 13229
2433,16846 3768 3619 15583 13914 5299 14181 6975 6011 13654
2434,16846 6975 2772 15778 8207 13914 5742 640 16946 14509
2435,13585 14396 7744 7867 2796 7606 3668 16846 17622 11227
2436,3899 15778 15119 13134 5273 10865 3942 14400 16846 8326
2437,3899 6670 17330 5273 6214 17356 14181 6676 6905 8502
2438,11339 7870 17135 14781 17830 1259 13443 16946 17364 3889
2439,16846 13229 12943 3473 17364 985 460 15181 13032 8247
2440,17330 5273 7486 3829 3768 13229 15778 8898 14358 17751
2441,12186 8635 13410 2665 17364 17330 1551 14181 9131 16791
2442,5299 6589 640 10954 3899 16624 3473 14781 14255 6652
2443,6177 1259 16364 15778 4088 3619 12457 3942 9871 14400
2444,12752 2152 16791 12901 6589 14181 15778 13032 13914 1137
2445,6177 985 552 11430 12457 14181 13585 13963 3198 1941
2446,3899 3829 15778 10865 7486 5925 5742 14917 5424 9322
2447,13691 13134 14181 14400 10914 4204 2055 1137 10562 12663
2448,6157 12764 15289 2251 9621 5951 8580 11504 17622 3691
2449,8502 512 8635 13725 241 3899 14400 2772 640 16364
2450,17330 9441 13134 249 16070 16012 6782 3889 15969 2772
2451,7744 6976 8473 3473 17905 17291 9898 7867 8635 6975
2452,6177 13410 12943 4088 10985 7486 640 4292 14093 1137
2453,11339 1259 6905 5925 7309 4088 17584 13914 3200 7295
2454,1846 7606 10865 2669 6392 16846 15778 1186 13134 17365
2455,12707 14181 10865 13725 15778 4088 512 3569 11038 15969
2456,15119 5951 16946 2665 13295 8207 12901 10865 8011 640
2457,13410 13914 15119 1941 15750 1551 16365 4204 6961 9441
2458,5895 6392 16962 13098 5951 6417 6157 10865 17364 7295
2459,8502 4853 5640 17330 10865 14181 9441 6214 12901 16791
2460,6214 16365 13229 12457 13178 14400 15750 13410 4204 17584
2461,6214 14358 4582 16791 6652 8635 17830 2152 5963 3768
2462,3473 15119 13229 1941 3942 4078 5742 6676 3829 13032
2463,14358 13134 3768 10865 1551 13410 5273 10562 14181 1941
2464,5925 8635 13914 13638 15750 1551 249 15969 5628 2665
2465,10562 3558 8635 14868 6214 2387 17330 4853 6676 13914
2466,11303 4078 13914 8502 15922 6961 2687 14449 12707 13654
2467,16846 2665 17330 3869 5742 13229 3433 2243 10865 6975
2468,6782 14358 14868 1137 16365 4582 16624 5424 13725 2055
2469,6177 13134 6214 15119 4088 8502 5424 6011 16846 17936
2470,14396 11504 6177 16962 6392 8852 13098 7297 6214 1941
2471,5403 3942 12492 17748 4853 4582 11491 13229 17330 7309
2472,8635 7309 1551 6214 13134 8326 15750 9871 1137 14181
2473,13410 6177 14358 3473 640 1792 15082 16549 6975 8455
2474,10370 15551 11776 7975 5403 5981 1614 3889 13584 1137
2475,1941 1259 17936 10865 12707 12457 1137 3829 6214 16070
2476,14358 8207 1551 16791 13229 15436 13032 15778 15800 2084
2477,6177 10865 3899 15778 4582 2243 17330 8635 3768 4292
2478,8502 1137 3942 4204 3829 7716 5424 8037 6905 12378
2479,9621 15289 11227 16846 6177 17364 3899 2886 18050 13134
2480,10562 5273 14181 3473 10370 12492 16486 13134 17330 15750
2481,3473 3768 1941 15119 5403 8207 16846 13914 2886 7295
2482,17584 14868 10562 11491 8635 17330 10370 8942 6905 7486
2483,6177 3473 16364 1846 10295 1792 15289 1551 10370 15119
2484,6975 14358 17294 5299 5221 6011 8635 11289 1137 12186
2485,2886 6214 1792 6177 8455 15119 14229 3473 8502 16494
2486,5895 11504 10865 5299 15119 17294 1137 2886 2772 12901
2487,6214 1259 15119 2665 249 13410 3768 15750 7295 5742
2488,10865 15778 14400 15119 16365 1941 7407 4088 14266 17526
2489,1941 7486 13134 12492 1614 14536 6214 9527 14181 15289
