user_id,item_list
969,6177 12752 17584 15119 3473 16365 16486 16846 13229 8326
970,3473 3899 14358 53 13585 17330 13229 6976 2665 4292
971,6177 15119 14181 2665 13229 1551 6011 3200 8502 6975
972,2665 6011 6177 1792 3768 12752 3473 13032 17462 15181
973,3768 8011 2665 17330 16549 1792 6118 14181 6652 5963
974,17330 2665 13134 13914 15778 1259 10865 15119 3200 16791
975,3473 8502 17294 15119 14400 512 5273 13229 9871 1259
976,13229 640 6011 6652 8207 5324 4582 14181 5273 16791
977,3899 8207 10865 16365 3768 15778 16791 6652 13032 17936
978,15119 2665 6905 5925 10370 14868 14400 3942 17364 7412
979,17135 8502 6214 3899 8635 14181 16070 3889 4204 17748
980,17364 2886 17330 15119 1792 13229 2665 12186 13410 13032
981,5273 3829 7716 13914 15778 3200 8326 16364 7309 6214
982,3473 3899 6214 17330 17294 3768 1551 17364 13914 1614
983,5951 8635 6157 7606 16962 5714 13098 10865 6214 11227
984,640 3473 6975 16359 7143 6652 17364 13410 14781 14181
985,14358 13229 6975 6157 8207 10865 5299 552 4582 17294
986,10865 17022 4853 17416 16364 16946 3955 4078 12752 10562
987,14396 16846 3768 13585 8473 14181 99 4199 5307 17294
988,3829 17330 8502 13914 16070 3942 13725 4204 9322 16364
989,1551 13229 13134 6214 16365 9744 5605 3829 16791 10370
990,11430 3899 6976 17330 13134 6214 4199 8473 9898 2076
991,13963 6011 6975 8207 3768 640 17364 6177 4582 15181
992,16640 5895 8852 1186 16962 7716 10365 5273 13374 7190
993,10865 14400 15969 6652 5424 17294 17526 1386 13032 16353
994,6905 8635 3899 3200 3473 8651 13178 17748 1137 13691
995,8194 6652 6975 10865 13229 15551 1792 15082 249 4582
996,14181 17748 14266 12457 9441 13410 16598 5299 78 6652
997,17330 7867 7606 6214 14181 5273 11227 12390 10865 15778
998,3768 6011 15778 1137 14400 5925 1941 9871 8502 5403
999,3473 14181 16846 7716 6905 1208 17294 15778 13178 16791
1000,3899 8651 8635 7744 7716 1846 14868 1208 6157 7486
1001,3899 8635 16365 17330 16846 10865 5403 2665 6975 640
1002,6214 16365 13963 12186 6975 16846 16624 6177 12901 14358
1003,3899 15119 6975 13134 2665 16946 8194 13914 8207 6652
1004,8651 1941 5273 7407 10562 3473 7486 3619 9322 1259
1005,17330 13229 13134 3768 10865 15778 13410 1551 8567 2387
1006,4582 15778 1259 1137 5403 14266 12390 13638 12707 13443
1007,14358 8635 1137 10865 17936 14868 1551 13178 16549 13229
1008,9621 16962 2669 1603 16846 17365 6214 3706 13374 1903
1009,1137 3942 13134 14781 14213 11359 8502 16624 5324 1551
1010,6177 3899 16365 16846 8635 6975 15181 4582 15778 2665
1011,6177 6214 3899 8651 17330 1259 10865 13410 10954 16791
1012,3473 3899 7744 5951 16365 8207 14181 15778 14358 7645
1013,8207 6975 8635 17294 12186 17364 15778 12901 15181 5299
1014,3473 14358 1846 15119 8635 17364 6652 7606 6011 5925
1015,3473 10865 14181 12901 9441 17364 13032 5299 9871 3829
1016,10865 249 3942 9441 2456 2772 5742 5925 17961 17936
1017,6157 3829 16486 11504 17622 3768 13229 409 4199 8207
1018,6177 2665 8207 4582 13914 7716 2152 17670 17748 12901
1019,6975 6011 17364 8207 5273 17330 6652 1792 5925 14181
1020,2665 17364 13914 5273 14868 8502 7295 7744 12901 2152
1021,13410 6011 17294 15979 3200 16486 17022 14781 3433 4088
1022,3899 5273 1551 1259 17584 7309 6214 3200 7486 3829
1023,3768 13229 6652 53 3899 8207 5299 3198 17294 4607
1024,6214 8635 14181 17936 12901 14868 15181 5324 13691 5742
1025,8635 14358 6214 16846 249 16365 17294 14181 17022 14213
1026,6177 16846 640 2665 8502 14400 4204 10295 5273 9131
1027,6177 13914 3768 249 5403 3200 14917 6975 4204 3829
1028,14868 16365 16846 16808 1792 17330 16364 3899 10027 8635
1029,3473 6214 3899 17330 8502 940 8011 13134 9871 4204
1030,6975 2376 6177 14358 16624 17364 1137 2886 14400 2772
1031,6177 12457 1259 15778 7407 5925 14400 14358 5424 4853
1032,17364 3768 5299 4607 8635 2152 4292 16946 17330 14781
1033,17330 13134 15778 5403 16846 10562 14358 6905 249 13229
1034,3473 5424 13914 5925 16012 13134 10295 16070 17022 6214
1035,2152 8651 3130 17364 10985 7309 4293 13725 16365 17936
1036,5273 1551 3768 11339 13914 8207 1792 5433 5742 14400
1037,5925 16846 13410 15119 2665 15778 10370 8651 4582 6975
1038,10865 5925 5403 241 14266 3942 17135 13178 9441 9619
1039,8502 940 512 4582 17294 13465 5403 17022 3889 10295
1040,14266 13638 5424 16070 17936 17135 17330 13691 1137 8635
1041,3473 15119 2886 17364 12186 17284 13032 13410 9481 12492
1042,6214 17294 6652 12186 5299 2665 2886 12901 12943 17416
1043,17330 15750 9871 16012 13725 14400 7224 15969 6214 14181
1044,17330 6214 9527 14181 5424 249 2665 13638 7295 6961
1045,6177 17330 13134 14358 3768 13914 15922 1137 640 6652
1046,8635 6177 6214 17936 13178 13229 13914 15778 12492 7309
1047,3473 8635 16364 16846 14400 640 12752 6975 13410 1259
1048,15778 6975 640 5273 16486 5951 16946 17364 5925 12752
1049,12707 10865 5403 16846 14358 249 13178 5424 16791 6782
1050,5403 14868 11339 4204 1259 3829 3942 13134 12457 4088
1051,6177 1137 3473 13229 5424 17330 2886 1259 5324 11359
1052,8011 6177 3473 6214 2665 6157 16364 1792 10295 14400
1053,7867 11504 409 16962 5307 13374 16202 7638 13295 10799
1054,13914 10370 14868 10865 16365 5403 9441 3942 8448 13229
1055,14181 5403 4088 17330 5273 5925 512 7486 1614 13318
1056,14358 6214 5324 16624 15119 3899 1792 11342 4853 17330
1057,442 1846 7257 202 17356 2243 6214 17623 13856 8917
1058,8635 6975 640 17330 6589 14181 17294 15778 16549 10865
1059,3473 8635 3899 3889 4204 5403 6782 9610 6476 1137
1060,8502 1259 13691 13032 5424 12663 249 3768 9619 5403
1061,8194 9898 4199 17905 8580 3668 10243 6177 3198 11343
1062,5299 3473 17364 17936 9871 640 6975 7295 15969 14229
1063,17330 14917 15778 13914 6214 1515 5742 249 5974 14181
1064,6177 17584 17330 10370 16365 13178 13229 14093 15119 14358
1065,14358 16846 16365 17135 5403 12752 13134 17022 13229 940
1066,8502 13914 14400 3473 3899 17936 640 2665 4204 4582
1067,8635 1941 14358 10865 15119 10562 2665 5925 3768 3829
1068,7867 13296 2251 2807 3691 10243 11227 3768 17291 16962
1069,2665 17364 6975 4078 8502 5424 5925 1259 9131 6652
1070,15778 6011 2665 17364 14181 6975 9131 10865 17788 13229
1071,5273 16364 14400 5605 14917 17936 8502 16012 10295 13229
1072,10865 940 7295 5273 1259 3889 640 5403 17294 8037
1073,13914 1941 15750 1551 3768 16070 2665 14358 3829 4204
1074,6177 14181 10865 955 3889 1792 17416 249 16012 13638
1075,8194 3899 6214 15082 960 3473 16365 16486 7143 6157
1076,8635 17584 13914 6905 8502 10865 3942 14400 1208 9441
1077,7407 3200 3942 3829 15778 16486 13914 2456 13691 8635
1078,16365 15119 17294 1792 3473 13229 3899 1846 2886 5299
1079,6177 8635 14181 5403 17584 13134 3942 3829 3889 10295
1080,2886 16365 6589 12901 15181 1792 16624 10954 3869 8635
1081,3899 8011 16846 17330 17364 14181 1941 12752 1551 15551
1082,3473 17330 14358 13914 6975 640 1259 5925 6011 16364
1083,8635 1551 10865 6177 3473 3829 6724 6905 15778 4088
1084,6214 13134 10865 1551 15778 9871 14400 16070 13229 3200
1085,8635 5273 13914 11289 16364 6214 7295 955 1137 249
1086,15064 12186 16365 13410 7983 6177 12707 12172 15119 8635
1087,8635 6214 10865 5742 8207 5605 1515 6652 13134 1941
1088,6177 3473 14358 8207 5675 10865 13134 2665 6975 6011
1089,17330 5273 8326 1259 14536 13134 7486 14181 16486 6214
1090,6214 16365 14358 3768 13229 2665 15778 17135 14868 17584
1091,6177 3473 5299 15181 14781 6589 2152 13410 8207 17788
1092,16846 6214 6652 640 12752 6011 12186 12901 1792 3473
1093,4853 2820 16846 14509 17330 13032 13410 6975 4293 9871
1094,2152 3899 4582 8635 12901 15119 2665 16624 1259 10865
1095,3473 3768 3899 17364 15181 6011 4582 2665 1792 15119
1096,3473 3899 14868 8502 5403 1551 10295 17526 2772 13387
1097,17135 5925 16791 6975 10865 4582 14868 4088 2886 3829
1098,16846 3899 10865 17364 12901 1259 5299 5273 6652 14868
1099,10865 6782 5273 940 4088 14213 1533 6905 9619 13178
1100,8502 5925 1614 16364 249 940 5424 5403 512 241
1101,17330 14181 5424 17135 6652 3889 12901 13178 3942 9871
1102,7264 8651 12492 16365 7257 1137 14868 16364 16791 13410
1103,3473 3899 8635 6214 15119 17330 13447 14868 16846 15778
1104,14358 6011 13134 9131 15778 8194 13914 8502 14400 13410
1105,12901 13638 5640 17022 1386 4204 5299 7295 15181 6961
1106,14181 3473 15778 1137 14358 10865 13318 10295 4582 17584
1107,5273 6177 5403 13914 1551 14400 1259 1941 16070 12457
1108,17330 14917 2756 1137 16012 17135 17936 6782 5974 5424
1109,3899 6214 17330 10865 1259 16365 5925 13914 13229 2665
1110,14358 15119 8635 5299 6975 4582 5324 12186 17364 640
1111,6214 17330 1551 5273 14181 14358 3829 10562 5925 17584
1112,1551 3200 16365 16846 17584 6905 3889 12390 11339 13178
1113,6157 16846 4199 8580 6652 10865 17364 15778 2886 3691
1114,17584 10370 14536 3473 5925 12492 7716 3942 78 17330
1115,1941 13914 13134 1259 10865 1137 16365 15778 16364 7295
1116,3200 14868 17584 1941 10370 6214 10562 10865 3942 17748
1117,8502 940 13725 13691 13134 14266 5925 1259 15778 8326
1118,3473 8207 7744 6011 3768 6975 13134 16791 12943 1551
1119,16365 17294 4853 16946 13134 10865 17330 13229 14078 5273
1120,14358 16846 8635 12186 17330 10562 5433 1259 8371 3942
1121,3899 16365 16846 17330 4582 15778 16808 15181 13914 1792
1122,4853 14078 13443 3899 12111 11289 14181 8635 6873 12390
1123,16365 14358 1137 4582 17294 1792 15119 17416 5925 3768
1124,7744 11303 3473 6540 13585 5925 53 3204 17330 9898
1125,5925 14358 15778 5273 1137 3768 2665 14181 16364 9871
1126,6177 3899 14358 4582 1259 17022 17330 6905 7486 15181
1127,3899 6214 14358 17330 4582 6975 1551 5925 13229 13914
1128,6177 17584 6905 5925 15778 2756 10865 6214 14485 16486
1129,17330 6177 16365 5925 3899 249 1792 4582 13229 17364
1130,14181 17748 17330 9322 16012 17584 6782 7309 13691 5974
1131,6214 5273 13032 12186 10865 640 6975 13229 17356 8567
1132,7412 2680 6431 8752 1941 4093 1551 6177 9744 14181
1133,16846 8207 17330 13229 16624 13032 16364 14181 11359 1941
1134,3473 15778 17584 8326 3829 16946 10295 803 6306 7407
1135,6177 7264 5925 14181 9131 17294 640 12186 16791 13914
1136,8651 12457 5925 17330 13178 9744 3619 11339 10295 15683
1137,6214 16846 17364 3899 17294 3768 6975 10865 17330 6652
1138,16364 16365 2152 15778 1137 16791 4582 2665 1941 7295
1139,3473 1259 16364 5925 10865 2665 3942 16365 16846 17526
1140,6177 10865 14181 8502 17936 16365 241 1386 5742 4088
1141,3899 16365 17330 15119 1551 6975 4582 7716 12752 2886
1142,3473 17330 13914 1259 16365 99 13229 8473 10865 5951
1143,3473 6177 3899 16846 5273 640 4078 17294 9871 8502
1144,17135 14917 3829 10295 15119 10370 9441 4204 6975 16846
1145,2687 202 6540 11576 9686 1882 3204 8096 8316 3080
1146,6214 4582 3768 13229 1619 12186 2886 12901 16791 5299
1147,6177 6214 8635 5324 15119 3768 4582 6011 5299 10865
1148,8635 10865 17135 16364 5324 1792 6011 16946 3768 16640
1149,3473 14917 16365 14358 13318 6975 13229 12752 11844 3768
1150,8635 16846 5273 13134 13914 13229 17294 1614 6652 640
1151,10370 13318 8326 3899 3473 11339 8651 17330 13178 15119
1152,6177 16365 640 1792 14181 8635 6011 17330 17364 14781
1153,6177 14181 10865 940 6905 3829 8326 14868 7295 4582
1154,17364 16365 6214 6177 16846 8635 3899 15119 6975 4582
1155,6177 2665 3899 1792 5403 17294 15778 8207 17330 14400
1156,6214 5925 2665 13134 3768 13229 1551 13410 17294 17364
1157,13585 6214 7867 3473 16846 9898 2807 2796 17291 13296
1158,10865 16012 6177 12457 2665 5742 3889 13134 17936 12390
1159,14781 6177 16846 16808 3899 5324 1137 640 2886 13178
1160,1551 14358 3942 16791 2756 7295 14400 9441 17584 16070
1161,14396 7867 16640 11504 5895 8852 1186 14358 5307 6177
1162,1259 13134 3619 15119 15778 15064 3768 3200 13410 16791
1163,16846 3473 640 5299 2665 15778 3899 6011 3889 6652
1164,8207 13410 10316 15119 13585 8473 6976 16365 2886 14358
1165,16365 6214 3768 2665 3899 13410 12186 3473 1941 6652
1166,6177 1551 5273 8635 2665 15119 3200 6214 13914 13134
1167,7264 4088 14358 12707 17584 6540 15778 3130 13914 12186
1168,16365 10865 13229 5742 2886 8207 13178 13032 249 13691
1169,11359 4853 13410 3869 1551 16624 249 1614 6589 5925
1170,8635 5925 16846 17330 16364 13178 15119 17364 10865 5299
1171,6177 10865 15778 5273 14358 5403 15119 16365 13914 8502
1172,14358 13410 6652 11227 3899 640 1619 11504 6975 17294
1173,13229 2665 1941 8635 3200 15119 10370 12028 9441 16364
1174,12186 13963 6011 17330 1551 6975 2665 12943 4582 16791
1175,7744 14396 5951 3473 11430 3899 6214 99 13585 552
1176,3899 7867 9621 15289 5951 2669 18050 13295 15778 388
1177,11430 6177 15119 8207 2665 3691 4119 3473 13229 1619
1178,3768 6011 8635 1792 16624 9131 14181 16486 13134 6157
1179,2772 13914 5403 3942 3473 16012 2665 7295 10843 1259
1180,16365 13410 10865 640 6975 5925 14181 4582 2886 4292
1181,5951 3473 3899 16846 7264 15119 6652 9131 2665 16549
1182,14266 14400 1137 9871 8037 8635 11836 13465 17022 12378
1183,4582 1792 1619 3899 5640 13229 13410 9131 12752 16946
1184,5925 1941 16365 13229 15119 5403 5742 6011 6975 16486
1185,5273 8651 17364 11481 3942 17022 17748 8326 14078 10132
1186,16640 7606 11227 17788 1186 3899 6214 16359 15551 15844
1187,16365 6975 8635 552 8194 15778 640 9621 4582 9131
1188,8635 5273 10865 15119 16012 2665 16365 17022 14917 1551
1189,10865 5925 6975 14868 3889 15119 6905 5424 16012 10562
1190,6976 552 3198 11058 10243 11343 6214 2552 6250 13295
1191,6177 2665 8207 14181 6975 3942 16486 3619 16365 1551
1192,7407 5273 15750 14400 17330 1941 2665 13691 7295 10562
1193,6177 14181 3899 16365 15119 4204 6975 16791 13032 16070
1194,16808 6214 16549 5273 15119 16846 2772 16359 16365 3619
1195,5299 1619 8207 6589 13229 5324 4607 17830 17666 17788
1196,3899 6157 2665 17330 13410 7867 9898 8580 15778 17140
1197,6177 13914 5925 14181 15778 5273 1137 17936 15119 9871
1198,16846 5273 1792 14400 17294 1137 11359 3768 8207 6011
1199,1551 3829 3942 17584 8502 15119 13387 9871 9322 14093
1200,6177 16365 13914 16846 15119 3829 5925 2665 12186 1137
1201,7867 12764 99 6214 8635 7297 4199 552 13374 17330
1202,6177 8207 8635 10562 2665 7486 17330 8326 6905 17356
1203,3899 16846 2665 10865 17364 640 8207 12901 1137 1551
1204,3473 4582 6975 15778 17294 1619 1885 14868 9131 15181
1205,6177 17364 5324 15181 16359 6011 5273 13914 16791 14781
1206,6177 7264 14358 16846 13134 640 6975 15119 17364 2665
1207,13229 3768 3899 3473 16846 13134 15778 16791 14868 8326
1208,16846 17364 6975 640 2665 8207 1846 17330 13410 16494
1209,1941 3200 3829 13318 7716 13914 14917 10562 17961 1259
1210,3473 1941 14181 5925 8502 16365 16364 15750 13725 16791
1211,3473 3899 13134 15778 14181 6975 16070 17364 5273 249
1212,6177 2665 13229 5324 14868 1259 1941 1885 13638 11339
1213,3473 1846 11430 3198 14181 10865 15119 16365 16846 5714
1214,4853 4556 15735 7412 14617 4293 4920 8635 1941 12111
1215,3473 16365 5273 14358 10865 2665 17584 8207 13914 5925
1216,6177 2665 8635 17330 12901 17416 11359 1137 14868 640
1217,17330 1551 3200 12707 15119 4088 6724 13178 17364 7973
1218,3473 6214 3899 16365 8635 15119 8473 552 17330 6976
1219,16486 840 13134 5273 10746 14536 8651 6177 3473 15750
1220,16486 3899 9621 14181 5895 6214 5273 16846 5885 10295
1221,17584 6214 3473 7412 16846 10562 840 1208 2665 8326
1222,14396 16962 99 5895 17622 8473 409 3668 2796 552
1223,6214 8207 17330 8194 2665 13963 17788 13914 6975 13134
1224,17788 15551 15082 16486 13134 7143 1551 1792 8207 4582
1225,6214 5273 14181 5605 17022 1259 6873 3942 5742 8502
1226,17356 3869 14181 3473 1551 8986 16486 8936 15119 4865
1227,6177 8635 17330 15778 4582 3829 16364 13032 3200 8011
1228,17294 3899 5299 8635 2665 1619 13410 17788 13032 8207
1229,8011 12752 15119 17294 6061 16365 3899 17416 7143 15844
1230,14868 3899 1614 12457 10370 1551 9610 1941 16364 10295
1231,8635 14181 15119 10865 1259 4088 14868 8207 3768 16365
1232,3473 14917 16364 14400 16070 10295 14266 9441 1515 13318
1233,3473 2772 11359 8635 15119 16962 1137 8986 5974 16946
1234,3473 15119 16846 14358 14181 13410 6011 13032 4582 16364
1235,16846 14358 3473 3899 12901 16624 6652 1792 8635 1619
1236,512 13134 7295 3569 13691 16365 8651 11038 3829 9619
1237,5925 17584 3768 6652 16791 16486 13410 12901 15778 7264
1238,8635 6782 5424 7295 5299 13638 13410 1941 15750 3889
1239,4853 840 14078 6431 3473 14181 1941 5640 15735 1259
1240,3899 3768 13229 6011 12901 4088 17936 6589 8207 14266
1241,6214 6011 640 17294 9131 3473 2665 16624 8194 16791
1242,6214 3899 16846 14396 14358 16486 6011 7867 5951 17330
1243,6214 10865 1551 13134 6975 4088 4853 12492 13178 10562
1244,14396 7606 16640 13098 5895 1603 6392 13856 6503 17365
1245,3899 11227 2665 6652 11504 17330 13229 12186 3768 18050
1246,8635 3899 16365 7295 17364 17294 14181 16364 1259 940
1247,3899 5273 17330 17748 3942 3200 17936 13638 16791 17364
1248,15778 2665 6652 1259 13410 640 15750 6975 16791 6011
1249,3768 5299 12752 13410 2152 2886 5925 14181 16791 5324
1250,16808 6214 6652 8635 17022 5324 5403 13638 4204 5273
1251,3899 12457 17330 6905 5403 3942 1259 8502 13178 1137
1252,16365 10562 17936 10132 1137 3200 7486 14400 2886 5403
1253,4204 10865 8502 249 16364 17936 17526 3899 3569 13134
1254,9871 16365 16846 17936 17294 512 13178 13638 1941 4204
1255,17135 13914 2665 15119 16486 3942 12752 17022 3768 17584
1256,3473 6214 3619 8898 7309 14449 3204 16846 13630 14181
1257,3899 5273 5925 13914 6214 10562 15778 5403 4088 1259
1258,17330 5925 5424 9871 1259 3889 14400 16846 9441 2772
1259,6214 6975 6905 15750 5403 3829 4204 14400 9871 3942
1260,3473 10865 5424 13134 512 17364 4204 3768 17936 1259
1261,11359 14917 17022 6476 3473 5640 4853 6670 13638 7716
1262,1846 6177 3899 11504 6214 409 16962 5925 13134 14358
1263,15119 17788 640 14181 15778 16486 13134 1614 4582 1941
1264,16846 5925 3899 5273 9131 17330 17660 4607 3130 6905
1265,16919 3200 3899 7486 8326 803 12492 3473 9744 16364
1266,17584 12457 17748 6177 13318 15469 1836 14868 17330 14396
1267,6177 2772 1614 1386 12457 4582 13134 17526 1208 6905
1268,6177 15868 9027 12186 4731 3869 13229 13410 7751 10316
1269,8651 15778 7407 10295 17748 12457 5424 10370 9441 13691
1270,3473 17330 8635 5273 6214 13914 14181 10865 4582 15119
1271,7295 3899 8635 17936 15750 16012 4088 17022 1614 15969
1272,3200 17584 1259 10865 5925 14868 17135 14358 14400 15119
1273,3473 8635 7744 14396 10865 1941 10010 10370 17266 9749
1274,3473 16846 5951 7867 7606 5299 11227 7143 249 13134
1275,5273 1941 17584 6905 3829 7309 10865 13134 16012 6782
1276,14181 1551 8502 15778 9871 13914 6905 13229 16365 985
1277,6214 6157 16846 5951 10865 5273 640 6976 13295 6652
1278,8502 17936 15750 13134 15969 7295 3569 3899 10865 14868
1279,3473 17135 16364 1259 8502 5424 3942 940 17936 10914
1280,13229 15119 1941 1137 14358 17584 6975 4853 5403 249
1281,16365 17330 6975 17364 4607 16486 5925 13134 1792 2886
1282,16846 16365 8194 17294 3473 3899 7744 16624 9131 4582
1283,13229 17294 17364 14181 12901 16791 1137 13963 16364 13914
1284,6177 6905 4088 9744 13178 1208 12492 8502 7973 16364
1285,8635 14358 17330 13585 3768 7264 53 4292 17364 2665
1286,17330 6214 13134 15778 7744 15119 16846 14358 1259 13914
1287,1551 13134 5925 3768 9871 14868 13032 17936 15750 940
1288,7448 6177 3899 7873 3473 17330 8635 6214 16846 16365
1289,11339 6214 13914 17294 12975 1259 5403 8233 1941 16946
1290,16640 11504 3473 409 14358 3899 18050 17622 4582 388
1291,3899 3473 6011 5925 15119 4582 8651 3619 12172 17294
1292,6177 3869 4853 13410 10865 640 1792 12901 17140 14181
1293,12752 16365 4571 3899 3473 15119 17364 8635 13229 53
1294,13585 8635 8473 53 17330 11430 5273 16365 14181 9898
1295,6214 14400 249 1614 2772 13638 10370 3829 17294 4088
1296,17330 10865 16846 8502 13410 17364 1137 1792 12901 13032
1297,3473 14358 16846 13229 4582 1551 13914 6652 8011 5925
1298,7744 3899 16365 17330 10865 13229 2665 99 4199 53
1299,7295 249 5925 1137 13134 3889 5605 1551 17748 11359
1300,3899 1267 17330 15082 1551 16365 16846 3768 9131 6905
1301,16846 17330 13134 15119 2886 13229 14181 1941 6589 9131
1302,13914 241 16365 512 9619 16846 15969 15119 13465 6782
1303,3899 17330 1137 16070 15778 13134 13725 13691 7295 2772
1304,2665 9871 17364 13229 1792 16791 8207 2152 17526 13032
1305,6177 17330 15119 13410 14868 12186 8502 14358 9871 16365
1306,14181 8635 6214 10562 8194 17330 15119 8011 5925 15778
1307,3473 1941 8635 17584 5925 5141 1551 7264 16332 3815
1308,1846 6214 16365 10865 17364 8207 15778 2251 16624 13229
1309,16846 14358 15119 8207 8635 17294 2665 1619 7744 13134
1310,8635 13134 2665 5403 10370 12752 12457 14868 16365 15778
1311,14396 3473 8635 5895 15082 10865 16962 16359 16365 14181
1312,3899 8635 17330 1846 7744 5951 13585 5273 4301 53
1313,6177 17330 9871 1137 5273 10865 8037 17526 6975 17748
1314,7716 3473 17584 11339 11491 3899 5273 14181 16486 1551
1315,940 3899 6177 5424 9441 5925 16846 15750 8037 13178
1316,1551 13134 16070 3829 14400 14868 6214 5424 16012 17526
1317,11491 6177 8635 6670 14627 17330 8502 13134 16070 17936
1318,15778 6782 3942 4853 14400 17330 5273 1137 14078 4556
1319,3473 8194 8011 17330 6976 4199 13134 13229 16359 13295
1320,9871 5424 13691 8502 4088 5742 13638 17936 1515 13318
1321,2772 3473 6177 14037 13914 1137 12390 6214 14181 15119
1322,3899 15778 5403 13229 12707 249 16846 3829 3619 8207
1323,14400 1137 12663 15969 2456 15750 13638 2851 4204 12617
1324,1846 552 2669 388 13098 6976 2482 3824 4623 6157
1325,16846 5324 6975 12901 14358 3473 1619 3899 15119 9621
1326,6177 13914 3942 1137 4204 5273 17022 6214 14358 8502
1327,17936 16070 1137 16364 17330 241 14181 13638 10914 1551
1328,4582 17294 6589 6652 17330 14229 1941 13914 16494 17936
1329,3899 3473 6214 8635 17330 16846 14358 15119 16365 5273
1330,12752 6975 16846 6214 14358 3473 4292 17294 10865 6011
1331,3899 2179 14181 17748 2665 10295 11339 16359 10865 10095
1332,1551 3473 840 13914 1515 5974 11776 7309 13318 14400
1333,6214 14358 6157 6652 3899 3473 16549 1792 640 13585
1334,10865 5640 14181 17294 11342 3889 1137 17936 6905 13914
1335,6177 1551 14181 17584 13914 1614 14868 17356 16364 10865
1336,2084 2665 12186 8936 4292 14358 8986 8742 15800 5403
1337,3473 17584 10865 14358 3942 17364 2748 3829 14536 10295
1338,6177 17330 14181 15778 13134 3768 2665 10562 16486 13032
1339,16846 15778 17364 15119 2665 6975 1846 640 7295 1137
1340,53 1846 552 16336 17330 6214 6495 14181 11491 9898
1341,6177 3899 6214 14181 17330 1551 14358 13134 3829 5925
1342,17294 640 3473 17788 3768 5324 1792 13410 447 2886
1343,17364 13134 3473 6011 8635 16791 9131 13725 17330 2152
1344,8502 14536 3899 3473 3829 1208 11481 8037 6177 15969
1345,17364 8635 17294 12186 1619 5324 13229 9131 1614 13410
1346,4088 7716 14536 3473 12492 13178 9322 17330 12311 17943
1347,9131 17788 8011 14358 5433 15119 7975 17297 6652 15181
1348,12752 3899 14358 9875 4292 5951 17330 8911 99 6975
1349,16846 6975 6011 3473 15778 16624 640 6589 17330 8207
1350,6177 6214 5273 6905 1208 17330 3768 3829 16486 14358
1351,6177 16365 14358 17330 13725 8502 17936 1137 15119 10865
1352,6214 16365 1259 1137 10865 14917 2665 13178 3200 9871
1353,6214 12752 17294 3899 4292 12901 2665 8635 1137 2886
1354,7867 6214 16846 53 12764 15119 9898 16962 10243 13914
1355,6177 11504 7744 16846 17364 388 14358 8852 5273 17622
1356,5273 6905 3899 7486 6177 3829 5403 12028 14868 16791
1357,14358 6177 2152 12901 3473 17830 17666 16791 5963 8455
1358,3473 14181 6975 17294 13229 4582 4088 12390 16598 7716
1359,3473 6214 13914 13134 2665 17936 3768 512 8207 5925
1360,6177 1137 6873 5742 12390 14358 6905 16365 14917 249
1361,17330 1792 6011 4582 1619 11359 13229 14781 5324 10865
1362,512 14266 4204 13914 9871 15969 3569 2456 1259 10914
1363,13914 5273 15778 8502 13178 14917 6905 9322 17748 17135
1364,8207 6214 6177 1792 2886 2084 15181 5324 5299 13963
1365,8635 15778 10865 14181 7606 1551 13134 5273 1941 15289
1366,6589 14358 17294 3473 2152 3768 6782 9131 512 3889
1367,3473 17330 11339 1941 14358 7264 10865 6652 13134 3768
1368,8635 15119 14358 10865 12752 1551 1137 3889 12186 17294
1369,13914 5403 1941 1137 15778 17022 9527 10865 14917 10370
1370,15119 1792 17330 14781 3768 9131 17788 16808 14181 13032
1371,15119 3473 16846 17330 4292 12901 640 13410 9131 17135
1372,15119 5925 12901 17294 16791 1792 15778 12186 5299 3768
1373,3899 16846 17294 17330 9131 1792 4582 12186 13134 12943
1374,12752 3473 13229 3768 4292 17330 12186 5273 2665 5925
1375,6214 16846 15119 1137 16486 17294 14181 5273 13914 6011
1376,17294 14358 12186 13410 4607 7744 6589 10027 8455 53
1377,5273 17584 10562 7486 12492 3899 17330 14093 14485 78
1378,3473 7744 7309 17330 10746 15119 16365 13584 13229 13585
1379,6177 3473 8635 6214 8986 2927 17330 1614 15436 5273
1380,10865 1941 1259 2665 1137 8651 15778 8326 6905 5403
1381,14181 13914 14485 6214 14868 1259 1941 9441 11339 5974
1382,3899 6177 8635 1614 1551 2665 12457 13914 3829 4088
1383,4292 13229 17364 14781 3768 1619 9131 2152 8936 10316
1384,6214 3473 2665 17364 13914 16791 10562 12943 17584 249
1385,6214 2665 14181 249 6011 14400 13134 9441 12390 13229
1386,5925 13134 14536 8635 13229 1551 17584 12492 13410 15064
1387,640 6177 985 16624 4582 1619 9131 3899 15583 2665
1388,1551 10865 5403 1137 17135 16365 16486 10370 16070 13032
1389,1551 9744 7486 6177 13318 3473 16486 17330 13134 14627
1390,17330 8635 3899 14181 7867 15778 15289 16640 17748 5895
1391,3899 6652 7264 16365 16846 17788 8635 14358 13963 9482
1392,17788 8635 3473 8011 5273 6214 8567 16291 13229 13134
1393,17135 6214 15119 8635 6975 17364 17022 5273 13229 7744
1394,17364 16846 15119 14358 17330 6652 2665 6975 5273 6989
1395,3473 15119 1614 13654 10865 6652 16365 6975 5742 14181
1396,8635 13914 15119 6975 9871 5605 7295 12457 17364 16070
1397,3899 1259 17330 14868 9871 512 15750 3889 5424 10370
