user_id,item_list
2100,8635 5324 17356 1619 16946 8567 10865 6589 15778 1551
2101,15778 1614 17330 4582 17022 10865 1515 15181 640 7407
2102,14396 7606 8635 409 17936 13914 5925 8502 1137 9871
2103,14358 16365 6177 16846 17364 5324 9131 15119 17294 5299
2104,13549 14358 17330 4582 16846 14181 1551 12186 14868 3768
2105,4204 15778 8448 16012 3473 16332 13725 1551 7486 10132
2106,3200 15119 5742 13801 16791 8326 16364 17297 10865 7719
2107,8635 14358 14213 17936 10914 9871 4582 10295 14917 512
2108,6652 8635 12186 3768 2665 17330 1551 4292 15778 10370
2109,6214 12186 13134 8207 14078 2387 3889 4078 10562 3200
2110,14358 1619 17330 5273 10865 5299 8448 1259 14181 15778
2111,14868 5742 13134 14358 5925 14400 7407 5424 1259 2152
2112,4199 2796 17715 4623 3899 8580 12764 15426 11058 2251
2113,6011 1619 17364 15181 3768 5324 17462 1792 7744 640
2114,9621 16640 7867 14396 8011 1186 6177 5307 13374 16359
2115,6177 5951 3899 10010 6214 2772 13856 16808 16846 13098
2116,3899 13410 4292 2665 1619 5324 17788 4204 14181 12943
2117,13914 6177 5751 7295 2665 17330 17284 5605 15778 15436
2118,6177 12390 1137 3942 14868 7412 6933 5403 11359 15119
2119,3473 2772 14358 13914 4582 5433 13229 249 16359 5324
2120,15082 15844 14358 7264 6652 17364 2545 6118 6751 4582
2121,6214 13229 4582 17140 8635 15778 17330 1885 15082 15551
2122,6177 6214 7606 7744 6975 16962 1603 9274 13856 16624
2123,6975 14358 7870 3899 3955 11844 13549 13410 3473 1619
2124,16486 10865 6214 5403 1259 10295 14358 13914 3768 640
2125,5273 8326 1941 8651 8635 17135 4204 16598 17411 17022
2126,13549 6975 6214 10985 15119 5273 17364 6233 14181 15181
2127,8011 7143 11282 6061 5433 3473 16365 13801 15119 10553
2128,6177 3473 4204 9621 5273 3899 14400 5433 6782 13134
2129,3899 6214 14868 8326 5925 512 5403 14358 12457 17936
2130,5951 53 12186 8465 640 11430 6652 10010 3198 3899
2131,17584 1551 12492 6177 11776 13584 11339 8651 17330 14627
2132,13229 16364 17830 5925 4582 2152 17364 1619 14868 13032
2133,10295 14181 2665 15119 6975 16365 8635 13443 13032 17022
2134,8194 16365 2665 9131 11058 17715 6151 3200 17330 17905
2135,14266 17526 5273 940 13638 15750 16070 15969 17135 12617
2136,16365 8194 12901 6011 14358 2152 3899 16808 6061 5885
2137,14358 3899 3473 15119 3768 8635 13229 6652 6975 2665
2138,16291 8207 7257 3899 2545 2387 15091 12899 7919 11303
2139,8635 1259 14868 3829 13914 1614 1137 13229 10370 9871
2140,5403 13318 6905 1137 9322 11339 16614 3315 3569 14917
2141,15119 16365 10295 16021 5751 10843 1137 17748 14358 13178
2142,8326 3768 3473 7486 14536 15750 4088 17330 14093 9871
2143,5951 13585 13856 10010 11376 1519 13098 14237 11430 985
2144,17788 3473 6214 8473 14396 3955 5951 4582 901 13563
2145,15778 1614 9871 6214 4853 2118 13387 16846 10370 5424
2146,6177 1941 2152 7309 5963 14181 6011 16791 3768 16846
2147,3899 10865 15181 9871 15778 1259 16791 13914 249 6589
2148,1846 4199 8194 1941 8011 552 10865 16486 6905 16640
2149,6214 3899 9898 2807 4582 2665 6011 1619 3768 3668
2150,5951 16846 3899 4292 6975 6351 13963 99 13296 3691
2151,6011 16365 15551 17294 9131 13410 16624 6214 1792 4582
2152,1259 249 8502 14229 4204 13914 1792 12901 2886 7295
2153,16365 6177 16846 10865 9441 8502 15778 16364 11481 13032
2154,3473 14181 16365 13229 1259 10370 5925 13914 15778 16846
2155,15119 3473 16846 10562 6975 3768 1941 13410 2665 7983
2156,17788 8011 14358 14396 15119 12752 960 16365 17330 15778
2157,15119 1137 16846 15778 14868 3942 4582 249 5925 6652
2158,7716 16598 6214 16846 8635 2772 5403 14181 640 6975
2159,10562 16365 3899 3768 15119 13410 392 17330 8635 3829
2160,1941 3899 17364 2152 16846 640 8194 17294 14917 10562
2161,985 7744 53 17364 640 15426 1619 2807 6976 17291
2162,17294 13914 5628 15119 16846 16624 3768 6975 4582 5742
2163,5403 2772 9610 16012 7407 15469 15626 16364 5742 1386
2164,6652 1605 8635 14229 4582 5963 4292 985 13914 8448
2165,17622 12764 14181 17411 5273 2552 5714 388 13098 13134
2166,1551 9744 14181 12492 7973 11481 12999 12028 11491 12457
2167,6975 1619 17416 17294 16624 13134 13410 940 17666 12707
2168,3942 14181 5273 27 3899 9630 8635 12828 3829 2268
2169,552 17905 13295 6495 7867 3824 9621 15289 2552 17622
2170,15119 12186 5742 6975 9131 13410 14181 13914 4292 2152
2171,17748 10865 1137 5403 940 7295 1386 16021 9744 8651
2172,10562 8635 5273 16365 14181 14358 13584 13229 10746 7309
2173,6177 3473 14181 16364 10562 17584 3942 1551 16486 12707
2174,6214 16846 7744 11504 17622 2669 9131 6975 5273 13032
2175,16365 17330 5925 13032 8207 1614 5742 12943 4078 2886
2176,13229 5299 5925 17330 640 1792 5273 6975 512 6589
2177,13229 5299 2376 1792 17416 1614 14358 14781 8635 16946
2178,6177 16365 6011 15119 13134 10954 4582 16364 1792 12752
2179,6157 7744 6177 4199 15119 8473 14358 2796 5951 53
2180,8635 1208 4088 6905 7407 10865 12492 3889 9744 8651
2181,8635 1792 6975 2152 17936 14181 14400 3200 12943 5742
2182,6214 15064 4853 11481 12492 803 17294 11339 17330 6873
2183,3899 9131 6589 8011 7716 5963 4853 17364 11359 10370
2184,1941 11481 17748 5925 5742 13229 8448 17022 17356 9441
2185,5273 3899 6177 3473 13914 16365 1792 4204 17022 512
2186,6177 3473 12707 6011 512 6589 16070 17294 13229 2152
2187,6177 6214 2243 17364 11430 6011 9749 10010 15119 12752
2188,5951 7867 14358 13295 99 16640 3668 17905 12752 15426
2189,3899 8635 6214 14181 14400 13134 15778 13914 14358 2665
2190,6177 16791 12707 8635 15119 12186 13410 3619 16364 8207
2191,985 13410 12792 15583 12943 17788 13229 1885 670 15868
2192,16640 16962 409 17622 8852 18050 13098 17365 5307 2669
2193,4582 1792 1619 8455 15119 2665 9145 6652 9399 17617
2194,6177 14868 5403 17330 15119 16365 1137 3942 8207 4088
2195,6975 3473 8635 6652 8207 4582 3768 6011 17364 4292
2196,7716 1551 3899 6976 8635 13295 17584 12764 7486 5714
2197,6652 8635 16846 10095 5963 16791 17307 1137 7983 15750
2198,8635 14358 1259 1941 16364 8651 2886 13914 241 17364
2199,15778 17788 7257 1614 5742 1846 8207 15551 2665 14449
2200,840 7486 3899 8635 10295 17022 955 3889 5974 14868
2201,8502 13725 15778 2851 3899 17966 739 11119 9320 13981
2202,13134 1551 15119 5925 9871 5299 6011 13410 2665 1614
2203,6177 14358 16365 10865 16846 2665 8207 13914 14868 12752
2204,15119 6975 13410 8207 5640 3473 12901 129 640 2179
2205,53 7744 17140 15583 1725 8473 17715 10095 6652 12975
2206,5141 6540 8207 15922 8898 14449 16365 17751 13630 5675
2207,10865 17330 17294 16791 14181 12186 1137 5640 5403 9610
2208,8635 16365 15119 14181 17330 6975 6011 1551 15778 8207
2209,5141 6177 3619 3473 13630 8316 8096 1838 1882 1259
2210,1517 5086 16846 3473 13229 17830 4293 1792 5963 16791
2211,16486 17788 1941 2748 17294 1792 3899 12492 6177 2665
2212,17830 640 16846 12186 9131 2665 12752 1619 17660 1792
2213,7744 13585 17905 14396 16365 8580 12752 13295 5714 11343
2214,3899 15119 5273 3768 1551 7867 13134 6157 4582 15289
2215,12186 6652 14078 17364 8326 11359 5273 12492 5640 14181
2216,14181 10865 16012 6214 14868 8502 1551 1259 5424 2665
2217,640 14358 12752 17140 17294 13229 1725 8011 5324 3768
2218,17330 6011 16070 1208 5925 17388 7295 14868 16494 15778
2219,8326 7486 8635 7973 10865 11776 6214 15778 8742 7257
2220,14181 1259 6177 14536 15750 7407 16919 10865 2756 9322
2221,17670 15119 9527 2886 9441 16365 15969 13725 1619 2118
2222,15778 8635 249 13914 11339 5273 6676 2055 17022 5925
2223,6214 16365 1259 3200 13410 17584 16946 17364 13032 12943
2224,3473 10370 8502 10562 3889 14536 6214 512 7295 14400
2225,640 17526 16624 14396 940 13725 12378 1386 11836 241
2226,15119 16365 8635 4626 14358 14368 640 16230 16759 10680
2227,15778 512 940 15750 15969 14181 12617 16846 15119 16332
2228,16846 6214 6177 17294 15119 14358 4582 5299 14181 17364
2229,16846 15119 5273 13229 7309 1259 10370 16791 1792 15778
2230,14358 9131 6652 12752 13963 17788 3473 17294 16791 8635
2231,6177 5925 5273 13229 1614 5403 6975 8207 13410 4204
2232,17520 2756 14485 6306 14996 11702 17748 6676 562 78
2233,12752 8207 12186 1885 16846 14358 17022 14400 14781 13963
2234,14358 3473 17294 640 8635 16624 10865 17330 17364 14400
2235,14520 2532 11506 2711 11259 5237 10427 17391 15773 8917
2236,17936 8502 7295 13914 15778 15969 5273 13691 14400 9619
2237,5424 15778 5742 14400 1137 13134 10562 4088 9322 16012
2238,8502 13914 10865 15778 13134 2387 16365 14917 13229 4853
2239,6214 640 14358 8635 16791 4582 17830 1259 12943 1792
2240,3899 6214 16365 17584 14181 15119 16364 14358 6905 7716
2241,8194 7975 15082 5433 16549 15181 8247 6214 16846 16359
2242,6177 9871 13725 1551 249 241 16012 512 17135 8326
2243,1846 9621 7606 17622 3473 14868 6392 16846 8635 16962
2244,1551 1941 17330 5403 4088 10562 16486 6905 15778 3942
2245,5640 5509 16775 4853 6340 10865 14358 3899 3325 6975
2246,3899 14358 17294 16365 15119 8635 10865 8194 17330 2665
2247,15778 10562 8326 13914 1259 1137 11776 5424 2665 7973
2248,6214 13134 16365 13410 14358 15119 7257 14181 2911 14663
2249,512 940 6214 15969 1386 16364 1259 1137 12901 4582
2250,9744 15750 103 15064 13691 13584 13032 14078 7973 12492
2251,16846 14396 1792 5895 2772 10865 3768 18050 12764 9131
2252,16365 3899 15778 5951 13229 8207 8473 13585 13134 99
2253,6177 16846 8207 3899 640 7744 14396 3768 7089 447
2254,12752 442 17330 13532 2711 11576 5675 15773 1232 16291
2255,1551 1941 12457 3473 8635 7309 16486 1208 7407 12492
2256,8635 17330 16365 13134 14868 4204 16364 8502 4582 8207
2257,14868 7295 16070 5403 15750 1941 16353 14917 241 13134
2258,3899 11227 640 11504 12901 17330 6652 6011 15082 14781
2259,16365 3899 15119 1792 5324 10865 2665 16624 6011 1619
2260,14181 8573 5141 14358 512 1941 241 803 1551 16364
2261,6652 6214 2665 3433 3768 15922 1619 17330 8635 14449
2262,5951 3473 3899 5675 17751 8635 15119 13630 6540 10010
2263,9898 6976 8207 11058 6214 53 1267 2182 13963 15119
2264,16365 16846 15119 6652 13229 640 5273 12186 16486 14181
2265,15119 5433 6157 16365 15082 14358 13229 8207 3768 16549
2266,6177 8207 12186 15551 7975 13032 7143 8635 8936 6061
2267,15119 6177 3899 3473 6540 8635 1885 14449 17294 3768
2268,16365 6975 1137 17294 5273 5324 16946 8502 17135 16624
2269,6177 5403 12457 6905 4088 16486 8326 1259 5925 9744
2270,6214 16846 3899 17294 12901 6652 8207 1792 12752 6011
2271,3473 5273 8635 1551 5141 7264 6214 11339 15119 2687
2272,3899 15119 16486 1551 14181 16365 6670 4292 12530 6975
2273,12901 17364 3473 2886 8635 13229 14396 2152 7744 16359
2274,5925 9871 15969 13981 6961 5403 9744 1614 3569 16791
2275,1846 6177 13098 6214 9621 10010 9274 16846 409 4292
2276,7744 3473 5951 15119 17330 13585 5141 53 552 6976
2277,14358 12752 4292 17330 13229 10865 640 15778 5299 6011
2278,14358 15119 2665 13134 13914 940 5403 249 8651 17830
2279,7089 985 11854 442 7257 3869 16291 3899 3473 8567
2280,3473 14358 15778 5273 1137 16012 17022 13638 13032 4088
2281,10370 6214 13229 6724 16365 3942 5925 6670 13178 17943
2282,6011 4607 985 53 9131 8936 14229 3899 3473 1619
2283,6177 3473 6214 15119 6652 12752 15778 1614 7264 2665
2284,1941 12457 5925 4088 6214 3942 13914 1846 13178 13295
2285,10562 14181 12457 5273 1846 1551 8635 7867 7407 3899
2286,3899 6214 8502 640 5273 13032 14181 2665 17364 9871
2287,5273 3473 8635 8207 2756 11359 14536 6214 16021 3200
2288,10173 2748 7412 6214 6905 9776 13387 16012 5424 15117
2289,6652 6011 5925 10295 249 16364 1792 13134 13032 1619
2290,16364 8502 17936 9871 7295 16070 940 1386 13134 9441
2291,8207 15922 14449 2687 8096 14762 17751 13134 6730 13630
2292,17330 14400 3473 17022 3899 6476 17748 6782 17526 5403
2293,7867 53 4199 11430 3198 552 13295 16640 5714 11058
2294,3899 5974 15119 5403 4204 16364 12752 3942 1551 5640
2295,3899 5403 5424 15996 5273 1259 4204 13443 1386 17526
2296,2772 6782 16364 4088 1137 8502 14536 9322 17526 17961
2297,6214 6652 8207 2665 13229 1619 640 12752 5324 9131
2298,6652 13229 6975 14358 985 17140 2243 8194 9131 12901
2299,3204 8096 8316 7257 1882 14813 3473 3899 11576 16143
2300,17135 6177 13914 11491 17748 9776 13134 8747 78 9441
2301,1941 15750 940 16070 6905 5403 9322 15778 5424 5974
2302,6652 15119 3473 14358 3899 6011 8635 640 2665 6975
2303,6214 16365 3899 16486 3473 13032 640 16946 14781 17330
2304,17022 4853 640 249 16012 4078 16624 13725 6011 5925
2305,3899 17330 10865 5925 5324 3768 15119 15181 249 2665
2306,15119 17294 5433 13229 13654 3768 10865 13914 7983 6011
2307,6975 15119 1846 8371 8635 640 5951 17330 17291 16486
2308,17330 15778 1137 17936 940 15750 1259 16070 7295 241
2309,2772 17330 5273 9871 10865 17936 512 241 13981 17022
2310,8011 16359 13801 8213 10586 12794 6751 6061 15007 5974
2311,8011 3473 442 14400 5424 17330 12752 15551 8911 14520
2312,17788 7975 7143 14396 17294 3768 7606 5895 12752 2665
2313,15119 5273 16846 13134 3768 14358 1941 1551 6011 1259
2314,9871 1941 16365 12707 1551 15750 4204 16012 15119 512
2315,17330 3768 16549 2665 9131 14396 15551 16359 2886 1259
2316,3899 10865 16846 3768 8011 17364 7257 15119 1137 17294
2317,8502 3473 6905 17330 13318 12311 14093 10295 10562 10370
2318,6652 7744 8207 6011 12901 1792 13963 8635 16946 8194
2319,6177 16846 8635 6975 640 15778 5324 2665 17294 6011
2320,6177 13914 14868 13134 13178 5925 15778 17936 9441 10295
2321,8207 13229 6177 3473 8936 14868 12752 14358 5605 16791
2322,1941 15778 13914 13725 9871 7716 12492 16364 9610 16012
2323,8936 12186 7309 13134 11481 14358 14078 12492 1259 803
2324,3899 17330 16365 2665 3889 14868 16012 640 1551 3768
2325,8651 6905 12457 7309 6177 1259 10173 9610 12390 2680
2326,6177 8502 7295 16364 2665 9871 9898 6976 16365 13725
2327,2886 4582 1792 5324 12901 12186 5640 14229 8635 1551
2328,14358 6975 8635 8207 1619 13229 17788 12999 1614 12186
2329,5273 16846 16791 512 1941 11836 9871 3942 17936 17135
2330,5273 3899 5424 14181 1941 4088 17748 15778 1551 249
2331,5925 16070 13725 17330 14181 5403 17788 7295 940 13638
2332,3473 3899 14358 2118 14181 2820 17364 11973 14781 13410
2333,6177 6975 2665 13410 2152 15181 1941 249 6782 6589
2334,6177 17330 4582 2665 16494 13032 13229 15778 17294 1137
2335,16364 17330 16070 13914 4865 13134 17830 17748 13131 4853
2336,6905 7309 8651 1941 17943 7973 6177 5925 14536 13229
2337,3899 5925 3829 3942 13914 8651 2665 13134 15119 2756
2338,640 16846 1792 15181 7975 15551 6011 17364 5433 638
2339,6214 6975 640 1619 3473 12901 3899 15181 3768 6652
2340,3899 10370 1551 14627 12492 12457 6905 8635 17330 9322
2341,3473 8635 6214 15119 14358 16846 15778 16365 6975 640
2342,12707 3473 1941 8635 15064 8651 12943 8573 1619 1792
2343,6177 3473 17135 1259 16365 11339 14358 16808 13178 14266
2344,6177 5403 14868 5141 3942 9871 6214 8502 15922 2687
2345,6652 6214 13963 1885 8635 3200 1614 14868 4292 6975
2346,16846 1941 13134 2152 7309 10027 13691 10295 940 12457
2347,17135 3473 16364 1137 1551 6214 14266 249 11836 4204
2348,6177 15750 1551 803 103 12492 5605 3200 3473 7973
2349,6214 5925 17584 14181 1208 14358 3768 13914 9871 12186
2350,14396 3473 3899 7744 17266 17623 7257 6214 17330 202
2351,17416 6177 3473 17330 2846 13134 14266 14037 8502 17936
2352,17788 7975 16359 7719 13801 12752 16365 15119 13134 5273
2353,8635 17936 13725 13318 11836 5742 15750 1386 640 16846
2354,17330 8502 9871 16070 16364 2665 16012 6782 15969 12663
2355,10562 11481 6214 3200 14181 3829 11325 5605 17830 16846
2356,11359 3889 955 4853 8635 16365 6214 5403 17748 4556
2357,1267 6177 16365 11844 16846 15082 8635 3768 5885 1434
2358,6177 3473 7716 3829 17584 9322 10562 1259 9871 249
2359,16364 16365 5273 10865 2665 4582 16791 6975 6652 15119
2360,14358 17364 3899 3473 12186 17294 5324 6652 2665 4582
2361,14868 6214 15119 17330 16846 15778 14181 5273 2665 3768
2362,7744 99 15289 17330 15119 11504 15778 11058 4623 3768
2363,16365 16846 2886 8194 2665 4582 5324 13134 5273 5925
2364,15119 6011 17330 13410 6975 5273 17788 2886 2665 99
2365,3473 2665 3768 4078 5273 10865 5299 1614 13032 3619
2366,6177 640 14400 3768 1792 2886 13691 4204 2665 17022
2367,17330 6214 1551 14181 5273 5925 13134 10865 13914 15778
2368,2772 3899 5478 562 16808 17284 3889 6724 14868 1619
2369,6177 15778 8651 2387 5273 6905 17936 13725 12794 512
2370,3768 14400 14868 13410 1792 4204 1619 17936 14181 8502
2371,3829 5221 2152 5640 13691 16614 9871 6011 17022 5186
2372,6975 8635 17364 2665 8207 5324 15778 13410 2243 13134
2373,6214 14358 17294 2665 15778 14181 16624 5273 5424 13134
2374,8635 2772 7295 2669 3942 17365 388 5742 4204 1614
2375,16486 15778 8635 17788 8194 249 5403 15551 4204 16364
2376,3473 249 9898 6214 1551 4199 8473 1137 2796 10295
2377,3473 13134 1941 1259 8651 17526 241 6905 16365 2152
2378,15082 16359 11576 4435 5675 6177 5981 15773 5141 17391
2379,1941 7716 3942 11339 10865 2756 13981 10295 12311 15683
2380,16640 15289 11227 17622 5895 409 16962 18050 388 13098
2381,3899 4204 13178 16070 17748 17022 3768 14536 9610 13229
2382,8635 1941 8194 1259 16846 13410 9131 13914 3942 17294
2383,2182 12492 10562 13134 17294 2748 3899 6214 7309 15551
2384,14078 15735 13032 1551 11359 14617 525 4556 2746 3768
2385,8635 5273 10865 16365 3200 16846 1551 14868 3942 5640
2386,6214 1941 13410 16791 13134 8635 14181 2886 5885 14536
2387,6177 3473 2665 8635 16846 12975 16946 3829 1614 15952
2388,16846 3899 3473 16365 8635 14358 15119 17294 6975 3768
2389,13229 8011 7264 5141 17294 4292 16486 14781 6011 3955
2390,10562 7716 3473 16486 8635 11491 7973 840 14181 6214
2391,16070 16624 10865 6177 15969 241 3899 13914 2851 6782
2392,16364 14213 2772 5424 13725 6975 1259 2665 14868 8037
2393,3473 15778 2746 14509 14078 6177 8747 15735 4556 3899
2394,3473 2665 17294 6652 8635 1792 13229 17330 1846 9131
2395,1846 12764 14396 7867 16365 13585 11430 2482 4623 8473
2396,14868 12752 2665 10865 5974 13914 3768 8207 1137 6975
2397,6177 16846 6975 2665 5273 15778 14181 12186 9131 6011
2398,8567 14362 13134 1614 6214 12390 5925 8936 1551 17309
2399,3473 6905 15064 3558 10562 16365 4088 14078 8502 17830
2400,7867 16640 6392 1603 7190 14241 4710 3691 417 2482
2401,8502 16364 6177 14868 5273 6905 13725 5424 7295 5403
2402,6177 3473 8635 10865 4582 2665 13134 1941 14358 13410
2403,6177 3899 3942 17022 5324 9441 12186 7309 13410 15064
2404,2152 13134 1259 5925 803 10562 4078 9871 2772 17416
2405,5925 2152 16365 5299 10954 4582 15119 5324 13032 16946
2406,8502 5403 2772 1614 16070 12390 5742 3829 512 1941
2407,3899 5273 17330 15778 2665 17584 2756 14917 1941 7099
2408,6011 5299 17416 5640 14868 1792 14781 8635 1619 3889
2409,3473 7407 14868 17022 78 9322 5742 6306 14266 1836
2410,5273 1941 16365 17748 10865 6724 11359 3889 5742 10562
2411,5925 8635 17330 14358 17584 5273 3768 13229 16486 2665
2412,6177 8207 13229 4292 3473 13963 2665 8936 3869 13914
2413,14396 16640 8852 388 17365 5307 3706 16365 16202 17411
2414,16364 17936 3473 10865 1941 6476 3569 5751 287 6214
2415,640 6177 6214 5403 14358 16846 5974 9610 14868 15181
2416,8635 6214 10865 8207 5605 15117 2387 16365 16846 12390
2417,6214 8635 6975 13134 5925 16791 14400 17364 12901 16012
2418,16365 16846 2886 2665 14181 5324 12901 7716 12186 16624
2419,16170 11844 15082 8207 3899 9131 13001 5273 12794 2665
2420,3473 14181 10370 3829 6905 6157 10865 12707 3200 16365
2421,6011 3768 1792 17356 5324 12186 3473 14229 13032 15181
2422,5951 7744 3473 11430 10010 9749 13856 15119 4301 14610
2423,7744 5925 8502 14358 14181 13725 13229 15119 1941 241
2424,8194 9131 17364 14358 3899 5299 2665 12901 5433 985
2425,3899 7744 409 8635 18050 1186 16846 4075 5312 14358
2426,6905 8651 17584 11491 16070 12492 14181 14627 940 803
2427,11359 14617 14181 17330 12390 2756 16070 5974 3899 16365
2428,17330 6214 16365 13914 10865 5403 2665 14917 15181 5925
2429,10954 8942 2665 3619 14229 7716 10562 8207 8573 1792
2430,10295 17936 14400 3889 16070 6905 6975 13229 3899 2665
2431,17294 1792 9131 3899 8194 985 6589 2152 2665 15778
2432,17788 10865 1259 14358 6905 640 1208 12457 16170 9131
2433,16846 3768 3619 15583 5299 13914 6975 13654 10132 6011
2434,16846 6975 2772 15778 13914 8207 5742 14509 11289 6011
2435,14396 13585 7744 7867 7606 2796 3668 9621 11227 17622
2436,3899 5273 10865 15778 13134 3942 15119 14400 5424 8326
2437,3899 6670 17330 5273 17356 6214 6676 14181 6905 5605
2438,11339 7870 16946 17135 14781 17830 13443 3579 3200 15778
2439,16846 13229 12943 3473 985 17364 460 8247 15181 13032
2440,17330 7486 5273 3829 8898 3768 17751 14762 13229 15778
2441,12186 8635 13410 17364 17330 2665 1551 14181 9131 4582
2442,5299 6589 640 10954 16624 3899 14255 3473 14781 13134
2443,6177 1259 15778 16364 4088 12457 3942 3619 1614 9871
2444,12752 2152 16791 12901 6589 13032 15778 1137 14181 13914
2445,6177 11430 985 552 14181 13585 3198 2243 12457 1941
2446,3899 3829 15778 10865 5742 7486 5925 14917 5424 16012
2447,13691 13134 14400 10914 4204 14181 2055 12663 1137 10562
2448,6157 12764 15289 2251 9621 5951 8580 11504 17622 99
2449,8502 512 8635 13725 241 3899 14400 2772 16364 12378
2450,17330 13134 9441 249 16012 16070 6782 3889 15969 2772
2451,7744 6976 8473 17905 3473 17291 9898 7867 8635 17715
2452,12943 6177 13410 4088 10985 7486 14093 4292 4865 1137
2453,11339 1259 6905 5925 7309 4088 17584 7295 13914 3768
2454,1846 7606 2669 10865 6392 7975 16846 17365 1186 15551
2455,12707 14181 10865 13725 4088 15778 512 3569 11038 14093
2456,5951 15119 16946 2665 13295 8207 8011 12901 552 10865
2457,13914 13410 15119 1941 15750 1551 6961 9441 4204 940
2458,5895 16962 6392 13098 6417 5951 10865 17364 7295 13914
2459,4853 5640 8502 14181 17330 10865 9441 15735 16791 6431
2460,6214 16365 12457 13229 13178 13410 4204 14400 15750 14917
2461,14358 6214 4582 16791 5963 17830 6652 2152 8635 14181
2462,3473 15119 1941 13229 4078 3942 6676 5742 13654 2152
2463,14358 13134 3768 1551 10865 13410 5273 1941 10562 14181
2464,5925 13914 8635 13638 15750 1551 249 15969 5628 10132
2465,3558 10562 2387 8635 6214 6676 17330 14868 7412 13914
2466,11303 13914 4078 15922 8502 2687 14449 6961 13654 13630
2467,16846 2665 3869 17330 13229 3433 5742 17140 2243 12901
2468,6782 14358 1137 4582 14868 16365 5424 16624 2055 12663
2469,6177 6214 13134 4088 8502 15119 5424 6011 16846 17936
2470,14396 11504 16962 6392 6177 8852 13098 7297 6417 6118
2471,5403 3942 11491 4853 17748 12492 4582 5299 13229 8567
2472,8635 7309 13134 6214 8326 1551 15750 9871 14093 13914
2473,13410 6177 14358 3473 16549 15082 640 1792 8455 16359
2474,10370 15551 7975 11776 5981 5403 15117 13584 1614 15750
2475,1941 17936 1259 10865 3829 6214 1137 12457 12707 16070
2476,14358 8207 15436 16791 2084 15800 13229 12390 1551 13032
2477,6177 10865 3899 15778 4582 2243 17330 8635 4292 3768
2478,8502 1137 3942 4204 5424 3829 8037 7716 6905 12378
2479,9621 15289 11227 16846 6177 17364 18050 2886 2669 3899
2480,10562 5273 14181 3473 10370 12492 16486 17330 13134 15750
2481,3768 3473 5403 1941 8207 2886 15119 16846 13914 7295
2482,17584 10562 14868 11491 8635 17330 10370 6905 7486 8942
2483,6177 3473 16364 1846 10295 15119 1792 10370 1551 15289
2484,6975 14358 17294 5221 5299 6011 11289 8635 2746 1137
2485,2886 6214 1792 14229 8455 6177 15119 16494 3473 8502
2486,5895 11504 5299 10865 18050 17294 15119 12901 2886 1137
2487,6214 2665 249 15119 13410 1259 5742 15750 3768 7716
2488,10865 15778 14400 1941 15119 16365 7407 17526 4088 14266
2489,1941 7486 12492 13134 1614 9527 14536 6214 13387 7716
2490,3899 6177 8651 4088 12707 13134 10370 4078 249 8448
2491,3768 11359 17364 16624 13638 16364 5974 3829 5925 5424
2492,17294 15181 13229 15119 1792 14358 8207 5299 13410 6177
2493,8651 6177 14536 12492 1208 7486 8635 1259 11491 17830
2494,5925 10562 17330 13914 15969 12774 7295 1533 3768 15778
2495,6214 13229 10562 1941 8326 3899 13318 13134 12186 3200
2496,8651 6177 1551 13387 14868 14400 6873 9441 4078 3569
2497,15119 8635 6214 16365 13914 15778 5742 10865 3942 7716
2498,11504 2669 1603 18050 388 7744 4075 1903 13295 5951
2499,7867 6157 5895 13585 409 16365 6976 18050 2251 6417
2500,16365 640 15119 8502 17364 17936 15181 1619 2886 13725
2501,15119 14868 13134 5951 6905 7867 11339 2179 840 6157
2502,7257 3899 5885 4220 11576 8635 5981 14358 9482 16846
2503,16846 6214 3473 3899 10865 15778 14181 5324 17135 13229
2504,6214 6177 3473 13410 5299 2152 8194 12901 13032 1259
2505,1846 14396 3768 15289 13410 11227 5299 640 14358 13725
2506,6157 1846 4199 17788 7744 12764 6214 5951 6976 9621
2507,1941 10865 2665 14917 5403 5925 5424 8326 8207 3829
2508,13963 12752 6652 985 12943 10316 3869 2243 13521 15868
2509,3130 803 13134 16364 16598 4865 14868 16791 10865 17748
2510,1259 2665 940 4582 1386 1941 7224 12390 17364 3569
2511,6214 3899 5299 17364 14181 5324 13914 16791 14781 16624
2512,6177 1137 249 7295 5951 14358 3942 16365 14868 15750
2513,6177 6214 2886 12943 8635 4582 12186 6589 17364 13410
2514,6177 5742 5403 17022 10865 287 1941 2665 14400 1259
2515,3899 14181 16364 17584 13914 2665 14917 8326 14449 15119
2516,15119 17294 3899 3473 17788 16791 12186 6011 12943 12707
2517,6214 5273 16365 16846 6652 5403 16486 8011 640 15778
2518,3473 3899 7744 17584 1551 6905 14868 10865 14917 2152
2519,6177 13134 1137 17294 14400 3768 4582 9441 3889 16624
2520,3473 3899 8635 6214 17330 14181 10865 15119 5273 16365
2521,4199 99 6652 2796 17291 8580 3691 3198 14159 3473
2522,6177 16846 6011 13410 2152 8635 15119 6589 17416 7606
2523,16846 1885 6011 13410 15551 16359 7143 2665 17294 6975
2524,14358 13914 6214 4582 13134 9871 6961 5742 16791 14917
2525,8635 3473 12663 13134 1137 9619 13465 14266 739 5424
2526,17936 8502 249 6177 14396 10865 7867 3889 15750 15289
2527,16808 11227 16846 17622 16624 6975 3473 4582 13295 17666
2528,3768 3473 15119 6652 6905 8207 8448 13178 8635 5974
