user_id,item_list
10672,8719 17127 3713 10204 7512 2726 8384 17393 11096 11215
10678,3541 7274 10204 7512 8384 16841 6873 17393 4932 8232
10684,17127 4852 10204 7512 6873 17393 4932 8232 8666 1919
10685,7274 4884 3713 10204 255 7512 14434 16841 6873 17393
10686,7274 7758 255 12154 4550 12957 14567 17261 10684 4646
10700,16420 3713 12137 4852 12364 740 16769 255 2726 8384
10705,8719 17127 7274 16420 4884 3713 7758 12137 4852 740
10707,3541 8719 10204 14434 6873 4932 12154 11215 8666 7616
10708,3541 3713 7758 12137 255 7512 8232 1028 14567 12785
10709,16420 12137 12364 740 16256 2726 17393 8232 1028 14567
10712,7274 3713 740 12364 10204 7512 2726 11096 11215 1028
10714,4884 4852 740 16769 10204 16256 255 7512 8384 16841
10719,740 16769 8232 15361 10595 1919 5652 12957 4534 11928
10724,3541 8719 17127 4884 3713 12137 4852 12364 16769 10204
10725,7274 10204 16256 7512 17393 4932 15361 11096 12957 15164
10731,17127 16420 4884 7758 12137 4852 16256 2726 14434 6873
10733,7274 7758 12137 4852 740 16256 255 6873 17393 4932
10740,4884 12137 4852 740 12364 16769 7512 2726 16841 12154
10741,4884 740 16769 16256 7512 2726 14434 6873 17393 4932
10743,8719 17127 4884 16769 10204 16256 255 2726 8384 14434
10748,3541 8719 17127 7274 16420 4852 740 16256 7512 6873
10750,7758 2726 6873 8232 11096 8666 6047 15164 17212 11025
10757,8384 4932 12154 1028 10595 12957 6047 15164 2517 7217
10759,16420 4884 3713 4852 16769 10204 7512 16841 6873 4932
10763,4884 7758 16769 10204 7512 2726 16841 6873 17393 8232
10766,3541 8719 7274 4884 7758 4852 16769 10204 255 14434
10768,4884 16256 7512 2726 6873 4932 12957 6047 6566 14567
10773,3541 4852 740 16769 16256 7512 2726 8384 14434 16841
10776,3541 12137 4852 16256 7512 2726 14434 16841 17393 4932
10786,8719 3713 7758 12137 16769 255 7512 8384 14434 16841
10792,4852 2726 11096 11215 1919 3050 7217 17212 17423 14321
10795,8719 17127 12137 4852 255 7512 2726 6873 17393 4932
10798,16841 4932 8232 10595 7616 5652 14567 2335 8270 4534
10799,3541 16420 12137 740 8384 6873 17393 4932 1028 10595
10805,7274 16420 740 8384 4932 11096 11215 1028 15164 12785
10811,3541 16420 4884 12137 740 16769 10204 255 2726 6873
10816,7274 3713 7758 12137 740 16256 14434 17393 15361 11215
10817,4884 4852 10204 16256 255 4932 15361 11096 11215 8666
10824,12137 255 17393 8232 11096 1028 1919 4550 6047 12785
10829,7274 16420 4884 7758 12364 740 16769 10204 255 7512
10830,4884 7758 12137 12364 16769 10204 14434 16841 11096 8666
10835,8719 4884 7758 12137 4852 10204 255 2726 6873 17393
10841,3541 12137 4852 255 2726 14434 6873 4932 8232 15361
10847,3541 7758 7512 8384 6873 17393 11096 1028 8666 1919
10853,16420 4884 4852 12364 740 255 7512 14434 17393 8232
10860,3541 8719 17127 16420 4884 3713 7758 12137 740 12364
10862,3541 16420 12364 16769 10204 16256 7512 8384 16841 6873
10864,4884 12137 4852 740 16256 7512 2726 8384 6873 17393
10866,8719 3713 12364 10204 255 2726 8384 14434 16841 4932
10867,7274 3713 7758 12137 16769 10204 255 7512 14434 16841
10873,17127 7274 3713 7758 12137 740 12364 16769 10204 7512
10880,8719 17127 7274 3713 4852 12364 16256 7512 16841 17393
10881,4852 16256 7512 2726 16841 6873 17393 4932 15361 11096
10886,16420 4852 740 16769 255 2726 14434 4932 12154 15361
10896,17127 3713 4852 12364 7512 11096 7616 12957 14806 4646
10901,3541 8719 7274 3713 7758 12137 4852 740 12364 16769
10902,12137 12364 740 16256 255 7512 2726 8384 16841 17393
10911,16420 4884 12137 4852 16256 255 7512 2726 8384 16841
10914,17127 7274 16420 3713 4852 16769 16256 7512 2726 14434
10939,3541 8719 7758 12364 4932 8232 1028 4550 14567 10755
10943,3541 4884 12137 16256 8384 12154 15361 11096 11215 10595
10955,17127 16420 7758 12137 4852 16769 10204 16256 255 7512
10961,4884 12364 740 16769 10204 14434 16841 8232 15361 1028
10962,17127 8384 4932 8232 1919 5652 12957 14567 12785 2517
10966,4884 3713 8384 15361 11096 10595 8666 4550 12957 6566
10967,7274 7758 740 10204 7512 2726 14434 4932 11215 1028
10969,3541 7274 4884 3713 4852 740 16256 2726 4932 11096
10970,4884 4852 740 14434 16841 15361 10595 1919 5652 12957
10976,17127 7274 16420 16769 8384 17393 12154 15361 11096 10595
10978,8719 17127 7274 16420 4884 3713 7758 12137 4852 740
10982,17127 4884 3713 12137 4852 740 16769 255 2726 14434
10983,16420 12137 740 16769 255 2726 6873 4932 12154 15361
10984,4884 3713 7758 12364 10204 255 14434 12154 15361 8666
10985,8719 17127 3713 16256 255 7512 2726 8384 14434 16841
10991,3541 4884 7758 12137 4852 16256 255 7512 6873 4932
11000,3541 4884 7758 8384 6873 4932 15361 11215 1028 1919
11001,3541 4884 4852 12364 16769 16256 255 2726 8384 14434
11014,8719 740 10204 16256 2726 8384 6873 8232 11215 1919
11016,3541 3713 16769 10204 255 14434 17393 8666 12957 2517
11018,8719 17127 16420 12137 4852 16769 10204 16256 255 7512
11027,3713 7758 740 12364 16769 10204 255 7512 2726 14434
11029,17127 7274 10204 16256 7512 2726 8384 16841 6873 17393
11041,7758 12137 12364 740 16769 10204 16256 7512 17393 4932
11049,16420 8384 4550 3050 4046 14806 16434 6771 6443 3914
11050,7274 16420 12137 16769 2726 8384 16841 8232 12154 15361
11051,8719 17127 16420 4884 10204 16256 255 7512 2726 8384
11055,3541 8719 17127 16420 4884 3713 12137 4852 12364 740
11058,17127 255 8384 16841 10595 8666 7616 6047 2335 7217
11059,8719 16420 3713 740 16769 10204 16256 255 7512 6873
11065,3541 8719 4884 3713 7758 12137 4852 12364 16769 16256
11070,7758 7512 16841 4932 4550 15164 6566 14567 2517 7217
11072,8719 255 7512 14434 4932 15361 11096 11215 1028 1919
11075,8719 4852 7512 2726 6873 8232 1028 8666 1919 7616
11079,3541 7758 12364 10204 16256 7512 8384 14434 16841 4932
11091,4852 10204 2726 8384 14434 16841 6873 4932 8232 11096
11096,4884 12364 255 14434 8232 12154 11096 3050 17212 10684
11097,17127 16420 4884 7758 12137 4852 10204 16256 255 2726
11099,8719 17127 7274 16420 4884 3713 12137 4852 740 16769
11111,8719 17127 7274 16420 4884 3713 7758 12137 4852 12364
11112,7274 3713 16769 7512 8384 14434 17393 4932 8232 15361
11120,8719 16420 12137 4852 16769 255 7512 2726 6873 17393
11133,8719 17127 7274 4884 3713 7758 12137 12364 740 16769
11138,12137 4852 740 10204 7512 8384 6873 17393 4932 11096
11142,17127 12137 740 12364 10204 16256 2726 8384 14434 16841
11145,16420 4884 12137 740 12364 16769 16256 255 14434 17393
11149,7758 10204 4932 15361 11215 10595 8666 1919 7616 6047
11158,17127 16420 4884 4852 740 10204 255 8232 15361 1919
11159,4852 740 16256 2726 8384 14434 8232 15361 11096 11215
11167,8719 17127 12137 4852 16769 10204 16256 7512 8384 6873
11172,17127 16420 4884 4852 16769 255 7512 2726 17393 12154
11174,8719 7274 4884 7758 12364 740 16769 10204 255 7512
11178,12364 16256 255 7512 14434 16841 17393 4932 15361 11215
11181,3541 7274 16420 3713 7758 740 12364 16769 10204 255
11188,7758 12137 4852 12364 740 10204 255 2726 8384 17393
11193,16420 4884 7758 10204 255 7512 2726 8384 14434 12154
11195,3713 16256 255 2726 16841 17393 11096 1028 8666 1919
11196,3541 17127 16420 3713 7758 16256 255 6873 12154 11096
11201,8719 16420 3713 7758 255 7512 8384 16841 6873 17393
11204,3541 3713 12137 16841 17393 4932 15361 7616 5652 6566
11213,17127 7274 4884 3713 16841 4932 11096 7616 6047 6566
11215,8719 17127 16420 4884 7758 12137 4852 12364 740 16769
11223,3541 7274 4884 7758 4852 16769 2726 8384 6873 17393
11225,3713 16769 10204 12957 6566 10755 4046 4534 10202 12308
11230,16420 3713 740 16841 17393 11215 10595 5652 2335 17212
11236,17127 4884 3713 7758 16769 255 2726 16841 17393 8232
11238,16420 4884 3713 16769 255 8384 6873 17393 12154 15361
11242,3541 7274 16420 3713 7758 12137 12364 16769 16256 7512
11247,17127 16420 4884 4852 740 16769 16256 255 2726 8384
11252,8719 3713 12137 12364 16256 7512 2726 4932 8232 12154
11255,3541 12137 740 12364 255 16841 17393 4932 15361 11215
11256,8719 17127 4884 7758 740 16769 10204 7512 2726 6873
11257,3713 16769 16841 4932 15361 11096 1028 1919 7616 5652
11272,8719 7274 16420 4884 12364 16769 16256 255 7512 2726
11281,8719 17127 16420 4884 3713 7758 12137 4852 12364 740
11283,3541 8719 17127 7274 16420 12137 4852 16769 10204 16256
11293,4884 7758 16256 8384 16841 17393 12154 11096 1028 10595
11296,4884 3713 740 16256 255 7512 17393 4932 12154 15361
11303,3541 7274 4884 7758 16769 14434 4932 15361 12785 2335
11304,16420 3713 10204 8384 16841 8232 12154 15361 11215 1028
11308,3541 3713 7758 4852 16769 10204 7512 2726 16841 6873
11313,17127 7274 16769 10204 16256 255 7512 8384 14434 6873
11323,3541 8719 740 16256 2726 16841 6873 4932 1028 1919
11331,4884 4852 16256 7512 14434 16841 4932 8232 12154 15361
11336,4884 12137 16256 7512 8384 16841 6873 4932 12154 15361
11341,8719 17127 7274 3713 7758 740 16256 14434 8232 12785
11342,3541 3713 7758 12364 16256 255 7512 17393 11096 8666
11344,3541 8719 17127 7274 16420 4884 3713 7758 12137 12364
11348,17127 12137 12364 10204 16256 7512 14434 17393 4932 8232
11353,7274 16420 3713 7758 12364 740 10204 255 7512 8384
11357,8719 4884 7758 12364 740 7512 10595 1919 4550 5652
11363,10204 16256 7512 8384 16841 6873 17393 11215 10595 1919
11369,17127 7274 16420 4884 12137 4852 16769 10204 255 7512
11370,7274 255 16841 6873 4932 8666 4550 12957 12785 10755
11376,8719 16420 12137 740 16256 255 2726 6873 17393 4932
11383,7274 12154 11215 1028 12957 6566 10755 8270 17261 8243
11387,4884 16769 8384 8232 7616 6047 12785 2517 4534 17423
11389,3541 17127 7274 4884 3713 4852 740 16769 10204 16256
11402,740 12364 10204 16256 7512 8384 16841 6873 17393 15361
11408,8719 4884 7758 4852 255 7512 11096 1028 7616 5652
11418,3541 740 7512 2726 17393 12154 11215 1028 10595 1919
11425,3541 255 16841 6873 4932 12957 6566 14567 17212 4046
11427,4884 12137 10204 7512 11096 10595 8666 6566 3050 17212
11428,3541 8719 16420 12137 740 7512 6873 17393 4932 8232
11435,4884 12137 16769 10204 255 7512 17393 4932 1919 5652
11446,4884 3713 4852 740 16769 16256 2726 11215 8666 1919
11449,8719 16769 16256 7512 8384 17393 4932 15361 1028 7616
11457,16420 12364 16769 2726 14434 16841 11215 1028 10595 5652
11463,7758 740 10204 6873 8232 12154 15361 11215 4550 6047
11469,7274 3713 6873 1028 12957 12785 2517 17212 11928 13814
11471,3541 17127 4852 16256 8384 4932 15164 6566 14567 2517
11477,3713 12137 4852 12364 740 10204 14434 6873 4932 12154
11480,3541 16420 3713 255 2726 8666 1919 4550 6566 2517
11487,16769 16256 15361 5652 2517 10755 2335 7217 17212 4046
11492,3713 12137 740 16769 16256 14434 4932 11096 1919 6566
11495,4884 3713 7758 12137 16769 16256 255 2726 8384 14434
11499,8719 10204 255 7512 2726 16841 6873 17393 8232 15361
11504,3541 7758 12137 10204 16256 7512 2726 16841 6873 17393
11507,3541 16256 7512 14434 16841 15361 11096 8666 5652 12957
11515,7274 4884 12137 16769 255 7512 8384 14434 4932 8232
11518,7274 4884 3713 12364 16256 255 8384 14434 6873 17393
11523,4884 7758 4852 16769 7512 12154 15361 11096 11215 4550
11530,740 16769 255 2726 14434 6873 17393 8232 12154 11096
11534,7274 4884 4852 740 16256 7512 6873 4932 8232 11096
11538,3541 8719 7274 16420 4884 3713 7758 12364 740 16769
11539,16420 3713 7758 12137 4852 740 10204 16256 8384 16841
11549,8719 17127 16420 12137 4852 16769 10204 255 7512 2726
11557,16420 12137 4852 16769 10204 16256 8384 6873 8232 12154
11564,3541 4884 12137 4852 12364 740 16769 16256 255 7512
11565,2726 16841 5652 2517 11025 4046 16434 2723 6771 5711
11567,4884 7758 740 16769 2726 14434 6873 17393 4932 8232
11568,4852 10204 7512 12957 6566 12785 8270 17261 14806 4646
11575,16420 7758 14434 4932 15361 11096 1028 1919 7616 6047
11576,3713 740 10204 255 14434 16841 4932 15361 11215 10595
11581,8719 4884 4852 740 16769 10204 16256 255 7512 17393
11582,740 7512 2726 8384 4932 8232 11096 11215 1028 10595
11587,7758 10204 16256 2726 17393 1919 14567 8270 14321 2189
11593,7274 4852 16769 16256 7512 2726 12154 11096 1028 1919
11600,12364 16769 16256 8384 16841 6873 4932 12154 1028 1919
11601,16420 4884 12137 4852 16769 255 2726 14434 6873 4932
11608,3541 8719 4884 3713 7758 740 12364 16769 10204 255
11618,3713 7758 740 16256 14434 16841 8232 4550 12957 10755
11620,17127 16420 4884 12137 4852 16769 10204 16256 255 7512
11625,3713 16769 16841 17393 10595 15164 10755 4046 11928 8243
11627,8719 17127 16420 4884 3713 12137 4852 12364 740 16769
11632,8719 740 16769 8232 12154 11215 10595 8666 1919 12957
11636,16769 10204 17393 11215 12957 15164 7217 8270 14806 4646
11645,17127 16420 4884 3713 16769 7512 2726 17393 8232 12154
11650,16420 4884 7758 7512 16841 17393 15361 11096 8666 1919
11653,3541 7758 12137 17393 4932 12154 15361 11096 1028 8666
11654,7274 12364 16769 7512 14434 16841 8666 7616 4550 6566
11656,3541 16420 4884 12137 4852 12364 16769 255 7512 2726
11661,17127 7274 4884 3713 12364 740 16769 255 7512 14434
11665,7758 4852 12364 740 16769 2726 14434 6873 12154 15361
11666,3541 16420 3713 12364 740 16769 10204 16256 2726 14434
11668,4932 11215 6566 2517 7217 17212 8270 10684 4646 11928
11673,17127 7274 2726 6873 17393 11096 10595 7616 15164 14567
11677,3541 7274 4884 740 255 7512 2726 16841 6873 17393
11682,8719 17127 7274 16420 4884 7758 12364 740 16769 16256
11697,7274 16420 7758 740 12364 8384 16841 6873 17393 4932
11704,17127 3713 740 8232 11096 4550 12785 2517 3050 7217
11708,17127 4884 3713 12137 4852 740 16256 255 7512 2726
11712,16420 4884 4852 12364 16769 255 7512 2726 14434 17393
11720,7274 11096 10595 4046 10684 14806 4534 3914 12308 10629
11731,12137 4852 7512 2726 8384 6873 17393 4932 1028 8666
11738,16420 8232 1919 15164 14567 2517 14806 11928 8243 2788
11745,17127 7274 16420 3713 16769 16256 255 7512 16841 6873
11761,3541 17127 7274 16420 4884 3713 7758 12137 4852 12364
11762,17127 7758 7512 6047 15164 6566 12785 10755 2335 17261
11771,8719 3713 7758 12364 8384 14434 4932 12154 15361 11096
11775,740 16256 8384 16841 11215 4550 10755 11025 8270 10684
11777,17127 7274 16420 3713 12137 4852 12364 740 10204 255
11779,7758 12364 16769 16256 7512 16841 17393 15361 5652 15164
11782,3713 16769 2726 8232 4550 15164 14567 10755 17212 8270
11786,3541 7274 12137 4852 12364 16769 2726 8384 14434 16841
11788,4884 12137 4852 740 16769 7512 2726 14434 6873 17393
11794,12137 4852 16256 7512 2726 8384 16841 6873 17393 4932
11800,16769 2726 16841 11215 1919 5652 12785 2517 10755 7217
11801,8719 17127 16420 4884 3713 7758 12137 4852 16769 16256
11802,7274 16420 3713 16769 16256 6873 17393 4932 11096 8666
11803,8719 7274 16420 3713 12137 740 12364 10204 7512 14434
11805,4884 3713 16769 14434 11096 1028 8666 1919 7616 12785
11809,17127 3713 255 7512 2726 8384 16841 6873 15361 11096
11812,16420 4884 12137 4852 12364 2726 8384 6873 17393 8232
11814,7758 16769 16256 14434 4932 15361 8666 12957 14567 12785
11837,8719 17127 16769 10204 16256 7512 2726 16841 6873 12154
11840,3713 8232 10595 7616 5652 10755 3050 17212 8270 17261
11843,7274 740 12364 7512 14434 15361 11215 12957 6047 14567
11845,12364 10204 255 7512 8384 8232 12154 1028 10595 8666
11849,8719 17127 7274 16420 4884 3713 7758 12137 4852 740
11860,8719 4884 3713 16256 8384 4932 12154 15361 11215 1919
11862,4884 4852 12364 16769 10204 255 7512 2726 14434 17393
11866,3541 12137 10204 14434 6873 8232 1028 10595 12957 6047
11872,7758 740 16256 255 8384 6873 17393 4932 12154 11215
11880,7274 4884 12137 4852 16769 255 7512 2726 8384 14434
11882,3541 8719 4884 12364 740 2726 11096 10595 14567 3050
11884,17127 16420 7758 12364 16256 255 7512 6873 4932 8232
11890,16841 6873 17393 11215 10595 7616 4550 5652 14567 12785
11892,17127 4884 3713 12137 4852 255 7512 6873 17393 4932
11894,3713 12137 740 12364 16769 16256 7512 14434 6873 17393
11905,17127 12364 740 255 7512 8384 14434 16841 6873 17393
11912,7274 16420 16769 10204 16256 7512 4932 12154 15361 1028
11921,17127 4884 12137 4852 10204 16841 6873 15361 1919 7616
11926,3541 17127 4884 3713 4852 740 12364 16769 10204 16256
11929,16420 3713 4852 7512 2726 17393 8232 12154 1028 8666
11930,255 2726 6873 8232 15361 10595 4550 14567 3050 7217
11937,7274 3713 7758 740 12364 8384 16841 6873 4932 8232
11941,16420 255 7512 8384 16841 6873 17393 4932 15361 10595
11946,16420 7758 740 255 7512 14434 6873 4932 8232 12154
11950,3541 8719 7274 3713 16256 2726 16841 6873 4932 12154
11954,12137 12364 740 16769 10204 16256 14434 15361 1028 8666
11955,17127 4884 12137 12364 7512 17393 4932 8232 12154 11096
11957,4852 12364 16841 4932 8232 15361 10595 8666 1919 12957
11959,3541 17127 12364 14434 16841 8232 12154 15361 11215 1028
11963,16420 4884 16769 16256 7512 2726 8384 14434 16841 6873
11968,16420 4884 7758 12137 4852 12364 16256 255 7512 8384
11980,3541 3713 7758 12137 4852 12364 740 10204 8384 14434
11987,7758 12137 12364 255 14434 8232 8666 1919 12957 15164
11990,16420 4884 12137 255 17393 8232 12154 1028 10595 12957
11991,740 16841 8232 12154 11215 1028 1919 6566 10755 3050
11992,17127 16420 4884 7758 16769 255 8384 14434 17393 4932
12006,3541 7274 12364 14434 16841 17393 4932 15361 11096 8666
12009,7274 3713 740 255 7512 2726 14434 16841 8232 12154
12014,7274 16420 4884 12137 4852 16769 10204 255 7512 2726
12020,17127 16420 740 6873 4932 8232 12154 11096 11215 14567
12021,3541 8719 2726 8384 12154 15361 11215 1919 7616 2517
12026,8719 16420 4884 3713 12137 12364 16769 255 7512 2726
12028,7274 3713 7758 12137 4852 12364 740 16769 10204 14434
12029,17127 3713 7758 12364 16256 255 2726 8384 14434 16841
12031,7274 3713 12137 740 8384 14434 16841 15361 11215 8666
12032,16769 255 2726 14434 16841 8666 15164 17212 11025 8270
12040,3541 17127 16769 7512 8384 10595 12785 7217 17212 14806
12041,3541 3713 7758 740 10204 16256 255 6873 11096 8666
12051,3541 8719 17127 7274 16420 4884 3713 7758 12137 4852
12056,16420 12137 12364 16769 7512 2726 16841 17393 8232 1028
12058,8719 7274 16420 4884 3713 4852 12364 740 16769 16256
12067,17127 4884 12137 740 12364 16769 255 2726 8384 6873
12070,12137 740 10204 16256 7512 8384 6873 17393 4932 15361
12076,17127 7274 16420 4884 3713 4852 740 16256 255 7512
12080,17127 16420 4884 10204 16256 14434 6873 17393 12154 15361
12083,8719 12137 4852 16256 2726 8384 6873 17393 8232 10595
12110,12364 740 10204 7512 8384 4932 8232 15361 10595 1919
12116,3713 12137 12364 10204 255 14434 15361 11096 11215 10595
12118,3541 3713 740 2726 17393 8232 12154 15361 8666 1919
12119,17127 16420 4884 7758 12137 4852 740 255 7512 2726
12120,8719 7758 12137 8384 15361 1919 4550 5652 6047 12785
12126,16420 4884 12364 740 16769 7512 2726 14434 6873 15361
12130,7274 2726 16841 4932 11096 1028 5652 14567 12785 2517
12132,8719 7274 16420 12137 12364 740 10204 16256 255 7512
12135,3541 7274 16420 3713 7758 7512 17393 8232 12154 11096
12137,16420 12137 7512 8232 11096 1028 1919 5652 12957 6047
12147,3713 7758 740 16256 7512 14434 17393 4932 11215 8666
12150,8719 17127 7758 12137 12364 740 7512 8384 14434 6873
12161,12137 4852 16769 16256 255 8384 6873 4932 12154 15361
12174,8719 7274 3713 12137 16769 16256 255 6873 17393 8232
12175,7274 4884 7758 4852 16769 10204 16256 255 7512 14434
12177,17127 7274 16420 7758 12137 4852 740 16256 2726 14434
12184,12364 740 255 14434 4932 10595 4550 2335 17261 10684
12190,17127 4884 3713 12364 16256 8384 14434 16841 17393 15361
12192,16256 6873 17393 10595 4550 5652 10755 3050 10684 14806
12193,12137 740 7512 2726 8232 15361 8666 1919 5652 6047
12197,8719 17127 7274 16420 4884 3713 7758 12137 4852 740
12200,8719 12137 4852 16769 16256 7512 2726 16841 6873 17393
12201,17127 16420 4884 3713 7758 4852 12364 16769 16256 255
12216,7758 10204 255 7512 17393 12154 10595 8666 15164 14567
12221,17127 7274 3713 7758 12137 4852 12364 16256 7512 2726
12229,8719 16420 3713 12137 2726 8384 8232 15361 8666 4550
12231,8719 16420 7758 4852 740 10204 16256 255 7512 2726
12233,7274 16256 7512 16841 17393 6047 4534 11928 10202 16434
12236,12137 4932 8232 6047 2517 11025 4646 16434 14321 6771
12249,7274 4884 3713 7758 12137 4852 12364 740 16769 10204
12253,3541 4852 255 14434 6873 8232 12154 10595 12957 6566
12256,4884 12137 16256 2726 8384 14434 16841 17393 11215 10595
12258,4884 12137 740 16769 16256 2726 8384 14434 4932 15361
12259,12137 12364 2726 17393 4932 12154 15164 14567 7217 17212
12274,8719 17127 7274 16420 4884 7758 12137 4852 740 12364
12285,3541 8719 17127 4852 12364 7512 2726 8232 1919 15164
12286,7274 16769 7512 2726 4932 12154 15361 11096 1028 10595
12293,12137 16769 16256 2726 6873 17393 4932 8232 12154 11215
12295,17127 16420 4852 12364 16256 7512 2726 17393 4932 8232
12299,17127 7274 16420 12137 740 12364 16769 16256 255 7512
12303,16420 7758 12364 16769 14434 4932 11215 1028 8666 12957
12305,17127 7274 16420 3713 7758 12137 4852 16769 10204 7512
12307,8719 17127 7274 16420 12137 4852 12364 16769 10204 16256
12308,3541 7274 12137 4852 10204 7512 2726 14434 6873 4932
12309,3541 16420 4852 12364 7512 12154 10595 8666 5652 12957
12310,4884 3713 12137 4852 740 12364 10204 16256 16841 17393
12316,7758 12137 12364 740 16256 255 7512 2726 8384 16841
12317,3541 16420 12137 4852 10204 16256 255 7512 8384 6873
12319,8719 12137 4852 10204 2726 16841 6566 14567 12785 7217
12323,17127 14434 4932 8666 5652 6047 3050 17212 8270 10684
12327,8719 17127 7274 16420 4884 3713 7758 12137 4852 740
12337,3541 16420 4884 7512 6873 17393 11215 10595 5652 14567
12338,16420 4884 16769 10204 7512 8384 4932 8232 12154 11215
12340,3713 4852 16256 7512 2726 4932 12154 11096 5652 12785
12342,7274 4884 7758 12137 16769 7512 16841 6873 17393 4932
12357,10204 11215 1919 2335 7217 8270 14806 4646 13814 16434
12374,3713 12137 740 16769 2726 14434 6873 4932 8232 1028
12375,17127 16420 4884 12137 4852 16256 255 2726 6873 17393
12386,8719 17127 16420 4884 3713 7758 12137 4852 740 12364
12389,4884 3713 7758 740 12364 4932 8232 11096 11215 10595
12390,17127 3713 12137 14434 6873 4932 8232 12154 15361 11215
12393,3541 12137 4852 7512 2726 8384 16841 6873 4932 12154
12395,7758 12137 4852 10204 255 7512 14434 11096 11215 10595
12406,17127 16769 17393 8232 12154 15361 10595 7616 6566 2517
12416,17127 7274 16420 740 16769 255 8384 14434 6873 17393
12430,16420 3713 14434 12154 11096 8666 15164 10755 2335 3050
12432,4884 7758 16256 6873 17393 4932 8232 12154 11096 1028
12442,7274 7758 16769 10204 7512 17393 11096 1028 4550 6047
12447,3713 7512 2726 14434 8232 12154 11096 1028 8666 4550
12449,4884 12364 255 17393 8232 15361 1028 1919 4550 6047
12452,8719 16420 3713 4852 740 12364 16769 7512 14434 16841
12454,7274 16420 4884 16256 7512 8232 11215 1919 12957 12785
12457,3541 3713 7758 255 7512 14434 4932 12154 15361 1028
12463,4884 3713 4852 740 255 7512 8384 6873 17393 4932
12475,8719 7274 16420 4884 7758 12137 4852 740 12364 16769
12483,7758 12137 4852 10204 16256 7512 2726 8384 14434 6873
12488,255 6873 12154 1919 6047 6566 12785 10755 2335 7217
12489,7274 4884 7758 740 16256 255 7512 8384 16841 6873
12494,17127 16420 16769 16256 255 7512 14434 6873 8232 10595
12495,3541 7758 740 10204 2726 16841 6873 17393 4932 12154
12496,7274 3713 7758 12364 740 10204 255 7512 8384 14434
12497,8719 4884 7758 12137 4852 740 16256 255 2726 6873
12500,3541 4884 12137 255 7512 2726 8232 12154 15361 1028
12501,8719 17127 7274 16420 4884 3713 7758 12137 4852 12364
12503,17127 12137 12364 2726 16841 6873 12154 11096 10595 8666
12504,8719 16420 4852 10204 255 16841 17393 4932 11096 8666
12507,16420 7512 8232 11215 3050 8270 17261 14806 4646 4534
12508,17127 7274 16420 4884 3713 12137 4852 740 16769 16256
12510,8719 7758 12137 4852 10204 16256 7512 2726 8384 6873
12512,8719 7274 16420 4884 3713 7758 12137 4852 740 12364
12528,3713 10204 16256 7512 8384 16841 17393 12154 7616 12957
12532,17127 8384 14434 4932 15361 14567 12785 17212 8270 4046
12534,4884 7758 12364 16769 255 7512 6873 4932 12154 11215
12548,8719 3713 7758 4852 740 2726 14434 17393 4932 15361
12550,8719 17127 4884 3713 4852 740 8384 4932 11096 11215
12551,16420 12364 16769 14434 16841 6873 17393 4932 11096 10595
12553,17127 7274 4852 12364 740 8384 14434 16841 6873 4932
12555,4884 12364 16256 255 2726 14434 6873 17393 8232 12154
12568,8719 7274 12364 16769 10204 16256 255 7512 2726 8384
12575,17127 16420 4884 7758 12137 4852 740 16769 16256 255
12576,7274 4884 3713 12137 10204 16256 255 7512 8384 14434
12579,3541 17127 16420 16256 7512 2726 8666 5652 12957 14567
12581,3541 8719 17127 7274 16420 4884 7758 12137 4852 10204
12583,16769 7512 2726 4932 8666 1919 15164 6566 2517 10755
12586,7274 16769 2726 6873 4932 8232 10595 8666 1919 3050
12598,17127 7274 16420 3713 7758 740 16256 7512 8384 14434
12608,4852 255 12154 15361 8666 6047 6566 12785 3050 4534
12612,16420 4884 7758 12137 740 16769 16256 255 7512 2726
12614,3541 740 10204 255 7512 2726 14434 16841 6873 17393
12616,7758 12364 740 10204 17393 8232 15361 10595 8666 1919
12630,17127 7274 16256 2726 14434 17393 8232 11096 8666 7616
12631,4852 12364 740 16769 16256 255 2726 16841 6873 17393
12633,3541 4884 3713 12137 17393 4932 11215 1028 10595 8666
12635,3713 255 7512 8384 17393 15361 10595 6047 15164 6566
12640,7758 16769 255 17393 4932 8232 15361 1028 8666 1919
12645,17127 7274 4884 3713 12137 740 7512 8384 16841 15361
12647,3713 12364 1919 7616 5652 14567 10684 17423 2723 6443
12650,3541 17127 16420 4884 3713 12137 4852 740 12364 16769
12654,16256 2726 16841 1028 7616 2517 2335 3050 17212 4646
12660,3541 17127 7274 16420 4884 12137 4852 12364 16769 10204
12661,7758 4852 16769 255 8384 14434 17393 4932 12154 15361
12662,17127 7274 3713 12364 740 16769 10204 16256 7512 2726
12674,3541 7758 12137 7512 2726 8384 6873 17393 4932 8232
12688,3713 7758 12364 16769 10204 8384 14434 15361 11215 1028
12695,12364 8232 8666 15164 17261 4646 17423 16434 2788 14321
12699,8719 17127 16420 4884 12137 4852 740 12364 16256 255
12709,7274 16420 4884 740 10204 16256 255 7512 2726 8384
12711,8719 7758 740 16769 16256 7512 2726 14434 8232 12154
12726,17127 4884 3713 12137 12364 7512 2726 6873 17393 4932
12733,7758 12364 255 2726 14434 16841 11215 1028 10595 7616
12735,7758 4852 10204 2726 14434 12154 1028 10595 8666 7616
12739,8719 12137 4852 740 12364 16769 255 14434 16841 6873
12742,3541 12137 10204 16256 6873 17393 4932 8232 10595 1919
